"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Saint-Eustache Vikings","QMAAA","","14","5","13","18","14","","—","—","—"
"2012–13","Rouyn-Noranda Huskies","QMJHL","","57","7","11","18","28","","5","1","1"
"2013–14","Rouyn-Noranda Huskies","QMJHL","","68","16","39","55","32","","9","1","7"
"2014–15","Rouyn-Noranda Huskies","QMJHL","","64","29","47","76","39","","6","3","4"
"2015–16","Rouyn-Noranda Huskies","QMJHL","","62","41","67","108","38","","18","12","21"
"2016–17","Binghamton Senators","AHL","","68","6","20","26","14","","—","—","—"
"2017–18","Belleville Senators","AHL","","44","4","11","15","26","","—","—","—"
"2018–19","San Jose Barracuda","AHL","","63","18","29","47","26","","3","0","1"
"AHL totals","AHL totals","AHL totals","","175","28","60","88","66","","3","0","1"
