"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hayes","2003–04","IL Premier Division","28","3","0","0","—","—","0","0","28","3"
"Hayes","2004–05","Conference South","26","11","2","1","—","—","2","3","30","15"
"Hayes","2005–06","Conference South","17","4","0","0","—","—","1","0","18","4"
"Hayes","2006–07","Conference South","18","9","0","0","—","—","0","0","18","9"
"Hayes","Total","Total","89","27","2","1","—","—","3","3","94","31"
"Hayes & Yeading United","2007–08","Conference South","21","13","1","0","—","—","2","2","24","15"
"Hayes & Yeading United","2008–09","Conference South","36","22","4","1","—","—","6","2","46","25"
"Hayes & Yeading United","Total","Total","57","35","5","1","—","—","8","4","70","40"
"Dagenham & Redbridge","2009–10","League Two","40","10","1","0","1","1","4","5","46","16"
"Dagenham & Redbridge","2010–11","League One","16","1","0","0","1","0","1","0","18","1"
"Dagenham & Redbridge","2011–12","League Two","20","1","4","0","0","0","0","0","24","1"
"Dagenham & Redbridge","2012–13","League Two","18","2","0","0","1","0","1","1","20","3"
"Dagenham & Redbridge","2013–14","League Two","11","1","0","0","1","1","2","0","14","2"
"Dagenham & Redbridge","Total","Total","105","15","5","0","4","2","8","6","122","23"
"Ebbsfleet United (loan)","2012–13","Conference Premier","6","3","—","—","—","—","—","—","6","3"
"Aldershot Town","2013–14","Conference Premier","20","3","—","—","—","—","1","0","21","3"
"Aldershot Town","2014–15","Conference Premier","23","2","1","2","—","—","0","0","24","4"
"Aldershot Town","Total","Total","43","5","1","2","—","—","1","0","45","7"
"Hayes & Yeading United","2015–16","National League South","12","3","1","1","—","—","2","0","15","4"
"Career total","Career total","Career total","312","88","14","5","4","2","22","13","352","108"
