"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1983","Sweden","EJC","&nbsp;","5","2","0","2","4"
"1984","Sweden","EJC","&nbsp;","5","8","8","16","—"
"1984","Sweden","WJC","&nbsp;","7","1","2","3","8"
"1985","Sweden","WJC","&nbsp;","5","2","3","5","0"
"1986","Sweden","WJC","&nbsp;","7","4","3","7","10"
"1991","Sweden","CC","&nbsp;","6","0","1","1","2"
"1992","Sweden","WC","&nbsp;","5","1","1","2","0"
"1993","Sweden","WC","&nbsp;","8","2","2","4","2"
"1994","Sweden","WC","&nbsp;","8","2","0","2","0"
"1996","Sweden","WCH","&nbsp;","4","0","1","1","2"
"1998","Sweden","OG","&nbsp;","4","1","1","2","0"
"Junior totals","Junior totals","Junior totals","&nbsp;","29","17","16","33","22"
"Senior totals","Senior totals","Senior totals","&nbsp;","35","6","6","12","6"
