"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Västerås SK","2010","Division 1","1","0","—","—","—","—","—","—","—","—","1","0"
"Västerås SK","2011","Superettan","27","0","—","—","—","—","—","—","—","—","27","0"
"Västerås SK","2012","Division 1","13","0","—","—","—","—","—","—","—","—","13","0"
"Västerås SK","Total","Total","41","0","—","—","—","—","—","—","—","—","41","0"
"Benfica B","2012–13","Segunda Liga","15","0","—","—","—","—","—","—","—","—","15","0"
"Benfica B","2013–14","Segunda Liga","33","2","—","—","—","—","—","—","—","—","33","2"
"Benfica B","2014–15","Segunda Liga","41","2","—","—","—","—","—","—","—","—","41","2"
"Benfica B","2015–16","LigaPro","7","0","—","—","—","—","—","—","—","—","7","0"
"Benfica B","Total","Total","96","4","—","—","—","—","—","—","—","—","96","4"
"Benfica","2013–14","Primeira Liga","1","0","1","0","0","0","0","0","—","—","2","0"
"Benfica","2014–15","Primeira Liga","0","0","1","0","0","0","0","0","0","0","1","0"
"Benfica","2015–16","Primeira Liga","15","1","0","0","4","0","4","0","0","0","23","1"
"Benfica","2016–17","Primeira Liga","32","1","4","0","2","0","8","0","1{{efn|Appearance in [[Supertaça Cândido de Oliveira]]}}","0","47","1"
"Benfica","Total","Total","48","2","6","0","6","0","12","0","1","0","73","2"
"Manchester United","2017–18","Premier League","17","0","3","0","3","0","5","0","1{{efn|Appearance in [[UEFA Super Cup]]}}","0","29","0"
"Manchester United","2018–19","Premier League","30","1","3","0","0","0","7","0","—","—","40","1"
"Manchester United","2019–20","Premier League","4","0","0","0","0","0","0","0","—","—","4","0"
"Manchester United","Total","Total","51","1","6","0","3","0","12","0","1","0","73","1"
"Career total","Career total","Career total","236","7","12","0","9","0","24","0","2","0","283","7"
