"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","U.S. National Development Team","NAHL","","40","10","12","22","41","","—","—","—"
"2005–06","U.S. National Development Team","NAHL","","13","6","10","16","14","","—","—","—"
"2006–07","University of Minnesota","WCHA","","43","7","8","15","51","","—","—","—"
"2007–08","Seattle Thunderbirds","WHL","","70","21","34","55","66","","12","2","6"
"2008–09","Seattle Thunderbirds","WHL","","63","27","35","62","55","","5","1","0"
"2008–09","Binghamton Senators","AHL","","6","0","1","1","0","","—","—","—"
"2009–10","Binghamton Senators","AHL","","76","8","9","17","49","","—","—","—"
"2010–11","Binghamton Senators","AHL","","74","24","32","56","67","","23","3","4"
"2010–11","Ottawa Senators","NHL","","6","0","0","0","2","","—","—","—"
"2011–12","Binghamton Senators","AHL","","27","7","7","14","10","","—","—","—"
"2011–12","Ottawa Senators","NHL","","28","3","3","6","4","","7","0","1"
"2012–13","Ottawa Senators","NHL","","29","5","1","6","8","","—","—","—"
"2013–14","Binghamton Senators","AHL","","51","11","18","29","46","","2","1","1"
"2014–15","Metallurg Novokuznetsk","KHL","","22","2","10","12","30","","—","—","—"
"2014–15","Hershey Bears","AHL","","32","10","19","29","26","","10","3","1"
"2015–16","Albany Devils","AHL","","56","19","19","38","48","","6","2","3"
"2015–16","New Jersey Devils","NHL","","4","0","0","0","2","","—","—","—"
"2016–17","San Antonio Rampage","AHL","","53","9","15","24","42","","—","—","—"
"2017–18","Belleville Senators","AHL","","60","13","16","29","44","","—","—","—"
"2017–18","Ottawa Senators","NHL","","10","0","1","1","0","","—","—","—"
"2018–19","Belleville Senators","AHL","","11","1","2","3","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","77","8","5","13","16","","7","0","1"
