"Role:","Name:"
"English commentators","Michael Cole {{small|(SmackDown)}}"
"English commentators","Mick Foley {{small|(SmackDown)}}"
"English commentators","Jim Ross {{small|(Raw)}}"
"English commentators","Jerry ""The King"" Lawler {{small|(Raw)}}"
"English commentators","Mike Adamle {{small|(ECW)}}"
"English commentators","Tazz {{small|(ECW)}}"
"Spanish commentators","Carlos Cabrera"
"Spanish commentators","Hugo Savinovich"
"Interviewers","Todd Grisham"
"Ring announcers","Lillian Garcia {{small|(Raw)}}"
"Ring announcers","Justin Roberts {{small|(SmackDown)}}"
"Ring announcers","Tony Chimel {{small|(ECW)}}"
"Referees","Charles Robinson"
"Referees","Mike Chioda"
"Referees","Marty Elias"
"Referees","Scott Armstrong"
"Referees","Jack Doan"
"Referees","Chad Patton"
"Referees","Mickie Henson"
