"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","Total","Total"
"2004","Sagan Tosu","J2 League","15","0","1","0","16","0"
"2005","Sagan Tosu","J2 League","12","1","0","0","12","1"
"2006","Sagan Tosu","J2 League","6","0","1","1","7","1"
"2007","Sagan Tosu","J2 League","17","0","0","0","17","0"
"2008","Gainare Tottori","JFL","24","3","1","0","25","3"
"2009","Gainare Tottori","JFL","21","2","0","0","21","2"
"2010","Gainare Tottori","JFL","27","8","1","0","28","8"
"2011","Gainare Tottori","J2 League","34","2","1","0","35","2"
"2012","Gainare Tottori","J2 League","37","4","1","0","38","4"
"2015","Grulla Morioka","J3 League","17","0","0","0","17","0"
"2016","Nara Club","JFL","23","1","1","0","24","1"
"Career total","Career total","Career total","233","21","7","1","240","22"
