"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1987–88","Saint-Jean Castors","QMJHL","","13","0","1","1","2","","1","0","0"
"1988–89","Verdun Junior Canadiens","QMJHL","","38","12","12","24","61","","—","—","—"
"1988–89","Drummondville Voltigeurs","QMJHL","","29","15","14","29","79","","3","0","2"
"1989–90","Chicoutimi Saguenéens","QMJHL","","67","33","56","89","190","","7","7","4"
"1990–91","Drummondville Voltigeurs","QMJHL","","62","47","54","101","246","","13","9","11"
"1991–92","Halifax Citadels","AHL","","73","26","35","61","254","","—","—","—"
"1992–93","Halifax Citadels","AHL","","75","35","41","76","242","","—","—","—"
"1993–94","St. Louis Blues","NHL","","3","0","1","1","15","","—","—","—"
"1993–94","Cornwall Aces","AHL","","48","27","39","66","194","","—","—","—"
"1994–95","St. Louis Blues","NHL","","47","7","9","16","133","","7","1","7"
"1995–96","St. Louis Blues","NHL","","42","3","0","3","108","","—","—","—"
"1995–96","Worcester IceCats","AHL","","3","0","0","0","6","","—","—","—"
"1995–96","Washington Capitals","NHL","","3","0","0","0","5","","—","—","—"
"1995–96","Winnipeg Jets","NHL","","15","0","0","0","12","","—","—","—"
"1996–97","Ottawa Senators","NHL","","22","1","4","5","19","","—","—","—"
"1996–97","Detroit Vipers","IHL","","9","2","1","3","33","","—","—","—"
"1996–97","Indianapolis Ice","IHL","","3","0","0","0","10","","4","1","1"
"1997–98","Adler Mannheim","DEL","","15","2","5","7","72","","—","—","—"
"1997–98","Augsburger Panther","DEL","","29","6","6","12","97","","—","—","—"
"1998–99","Bracknell Bees","BISL","","33","13","22","35","108","","—","—","—"
"1999–00","Bracknell Bees","BISL","","38","18","25","43","100","","4","1","3"
"2000–01","Cardiff Devils","BISL","","36","10","13","23","60","","—","—","—"
"NHL totals","NHL totals","NHL totals","","132","11","14","25","292","","7","1","7"
