"Week #","Dance/Song","Judges' score","Judges' score","Judges' score","Result"
"Week #","Dance/Song","Inaba","Goodman","Tonioli","Result"
"1","Contemporary / ""Imagine""","8","8","8","No Elimination"
"2","Samba / ""Straight to Memphis""","8","9","8","Safe"
"3","Foxtrot / ""Come Fly with Me""","8","9","8","Safe"
"4","Argentine Tango / ""Symphony 6: Fair Thee Well & the Requiem Mix""","9","9*","9","Safe"
"5","Jive / ""I'm So Excited""","8","9","9","Safe"
"6","Cha-cha-cha / ""Put Your Hands on Me""
Switch-Up Challenge / Various","10
Awarded","10
2","10
Points","No Elimination"
"7","Quickstep / ""Dance Apocalyptic""
Team Freestyle / ""Bom Bom""","9
9","9
9","9
9","Safe"
"8","Jazz / ""Bang Bang (My Baby Shot Me Down)""
Cha-cha-cha Dance Off / ""Woman's World""","8
Lost","9*
This","8
Event","Safe"
"9","Viennese Waltz / ""Young and Beautiful""
Salsa (Trio Challenge) / ""Pucko""","9
10","8
10","9
10","Eliminated"
