"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wolverhampton Wanderers","2008–09","Championship","2","0","0","0","0","0","—","—","2","0"
"Wolverhampton Wanderers","2009–10","Premier League","0","0","0","0","0","0","—","—","0","0"
"Wolverhampton Wanderers","2010–11","Premier League","0","0","—","—","1","0","—","—","1","0"
"Wolverhampton Wanderers","2011–12","Premier League","0","0","—","—","0","0","—","—","0","0"
"Wolverhampton Wanderers","Total","Total","2","0","0","0","1","0","—","—","3","0"
"Cheltenham Town (loan)","2008–09","League One","1","0","—","—","—","—","—","—","1","0"
"Torquay United (loan)","2010–11","League Two","9","0","2","0","—","—","—","—","11","0"
"Plymouth Argyle (loan)","2011–12","League Two","23","2","—","—","—","—","—","—","23","2"
"Walsall","2012–13","League One","29","1","2","0","2","1","1{{efn|name=FLT|Appearance(s) in [[EFL Trophy|Football League Trophy]]}}","0","34","2"
"Walsall","2013–14","League One","27","2","2","0","2","1","1{{efn|name=FLT}}","1","32","4"
"Walsall","Total","Total","56","3","4","0","4","2","2","1","66","6"
"Burton Albion (loan)","2013–14","League Two","5","0","—","—","—","—","0","0","5","0"
"Dagenham & Redbridge","2014–15","League Two","41","5","2","0","1","2","0","0","44","7"
"Dagenham & Redbridge","2015–16","League Two","39","4","4","0","1","0","3{{efn|name=FLT}}","1","47","5"
"Dagenham & Redbridge","Total","Total","80","9","6","0","2","2","3","1","91","12"
"Mansfield Town","2016–17","League Two","16","0","1","1","1","0","5{{efn|Appearances in [[EFL Trophy]]}}","1","23","2"
"Boston United","2017–18","National League North","41","16","3","0","—","—","5{{efn|Three appearances in [[Lincolnshire Senior Cup]], two in [[FA Trophy]]}}","0","49","16"
"A.F.C. Fylde","2018–19","National League","0","0","0","0","—","—","0","0","0","0"
"Career total","Career total","Career total","233","30","16","1","8","4","15","3","272","38"
