"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1984–85","Brandon Wheat Kings","WHL","","11","1","1","2","0","","—","—","—"
"1985–86","Brandon Wheat Kings","WHL","","72","26","26","52","49","","—","—","—"
"1986–87","Brandon Wheat Kings","WHL","","71","44","58","102","64","","—","—","—"
"1987–88","Brandon Wheat Kings","WHL","","72","55","85","140","59","","3","4","2"
"1988–89","Binghamton Whalers","AHL","","75","39","56","95","57","","—","—","—"
"1988–89","Hartford Whalers","NHL","","2","0","0","0","0","","—","—","—"
"1989–90","Binghamton Whalers","AHL","","77","13","42","55","37","","—","—","—"
"1989–90","Hartford Whalers","NHL","","2","0","1","1","0","","—","—","—"
"1990–91","Springfield Indians","AHL","","60","35","42","77","56","","15","9","9"
"1990–91","Hartford Whalers","NHL","","19","1","4","5","10","","6","1","1"
"1991–92","Springfield Indians","AHL","","53","21","34","55","63","","8","3","4"
"1991–92","Hartford Whalers","NHL","","15","1","1","2","4","","—","—","—"
"1992–93","Springfield Indians","AHL","","16","8","14","22","27","","—","—","—"
"1992–93","Hartford Whalers","NHL","","66","22","31","53","46","","—","—","—"
"1993–94","Mighty Ducks of Anaheim","NHL","","82","21","31","52","44","","—","—","—"
"1994–95","Toronto Maple Leafs","NHL","","19","3","2","5","2","","—","—","—"
"1994–95","Denver Grizzlies","IHL","","2","0","3","3","2","","17","4","11"
"1995–96","Milwaukee Admirals","IHL","","70","32","56","88","70","","5","3","6"
"1996–97","Rochester Americans","AHL","","78","34","67","101","77","","10","8","8"
"1997–98","St. Louis Blues","NHL","","65","10","15","25","38","","10","2","1"
"1998–99","St. Louis Blues","NHL","","60","9","18","27","34","","13","1","2"
"1998–99","Worcester IceCats","AHL","","24","8","11","19","26","","—","—","—"
"1999–00","St. Louis Blues","NHL","","26","4","9","13","22","","—","—","—"
"1999–00","Washington Capitals","NHL","","35","6","5","11","12","","3","0","0"
"2000–01","Washington Capitals","NHL","","12","0","3","3","8","","—","—","—"
"2000–01","Portland Pirates","AHL","","55","11","38","49","47","","3","0","1"
"2001–02","Essen Mosquitoes","DEL","","51","19","30","49","78","","—","—","—"
"2002–03","Nürnberg Ice Tigers","DEL","","50","14","32","46","111","","5","0","3"
"2003–04","Krefeld Pinguine","DEL","","52","7","22","29","70","","—","—","—"
"2005–06","HC Martigny","NLB","","11","8","10","18","8","","—","—","—"
"2005–06","EHC Visp","NLB","","9","4","13","17","4","","7","6","4"
"2006–07","EHC Visp","NLB","","45","26","53","79","40","","16","9","13"
"2007–08","EHC Visp","NLB","","23","12","20","32","30","","—","—","—"
"2008–09","Lausanne HC","NLB","","20","7","19","26","24","","3","0","0"
"NHL totals","NHL totals","NHL totals","","403","77","120","197","220","","32","4","4"
