"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2008–09","Reggiana","Lega Pro Prima","12","1","0","0","–","–","12","1"
"2009–10","Fiorentina","Serie A","0","0","0","0","0","0","0","0"
"2010–11","Fiorentina","Serie A","0","0","0","0","0","0","0","0"
"2011–12","Fiorentina","Serie A","5","0","0","0","0","0","5","0"
"2012–13","Juve Stabia","Serie B","37","1","3","1","–","–","40","2"
"2013–14","Chievo","Serie A","7","0","1","0","–","–","8","0"
"2013–14","Carpi","Serie B","12","0","0","0","–","–","12","0"
"2014–15","Modena","Serie B","18","1","1","0","–","–","19","1"
"2015–16","Latina","Serie B","33","7","0","0","–","–","33","7"
"2016–17","Latina","Serie B","16","2","0","0","–","–","16","2"
"2016–17","Crotone","Serie A","11","0","0","0","–","–","11","0"
"2017–18","Rijeka","HT Prva Liga","22","6","3","0","6","1","31","7"
"2018–19","Rijeka","HT Prva Liga","29","7","3","0","2","0","34","7"
"2019–20","Rijeka","HT Prva Liga","6","0","0","0","4","0","10","0"
"Career total","Career total","Career total","208","25","11","1","12","1","231","27"
