"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"FC Spartak Trnava","2008–09","2","0","0","0","–","–","0","0","2","0"
"FC Spartak Trnava","2009–10","26","5","5","2","–","–","1","0","32","7"
"FC Spartak Trnava","2010–11","25","10","6","4","–","–","0","0","31","14"
"FC Spartak Trnava","2011–12","9","4","4","3","–","–","3","1","16","8"
"Total","","62","19","15","9","–","–","4","1","81","29"
"Dijon FCO","2011–12","16","2","2","1","0","0","0","0","18","3"
"Dijon FCO","2012–13","12","3","0","0","2","1","0","0","14","4"
"Total","","28","5","2","1","2","1","0","0","32","7"
"Career total","Career total","90","24","17","10","2","1","4","1","113","36"
