"Club","Season","Ukrainian Premier League","Ukrainian Premier League","Ukrainian Cup","Ukrainian Cup","UEFA Champions League","UEFA Champions League","UEFA Europa League","UEFA Europa League","UEFA Super Cup","UEFA Super Cup","Ukrainian Super Cup","Ukrainian Super Cup","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Vorskla Poltava","2002–03","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"Vorskla Poltava","2003–04","0","0","1","0","0","0","0","0","0","0","0","0","1","0"
"Vorskla Poltava","2004–05","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"Vorskla Poltava","2005–06","11","0","1","0","0","0","0","0","0","0","0","0","12","0"
"Vorskla Poltava","2006–07","30","0","1","0","0","0","0","0","0","0","0","0","31","0"
"Total","Total","43","0","3","0","0","0","0","0","0","0","0","0","46","0"
"Shakhtar Donetsk","2007–08","23","0","4","0","10","0","0","0","0","0","1","0","38","0"
"Shakhtar Donetsk","2008–09","24","0","3","0","8","0","9","0","0","0","0","0","44","0"
"Shakhtar Donetsk","2009–10","27","0","2","0","2","0","9","0","1","0","0","0","41","0"
"Shakhtar Donetsk","2010–11","29","0","2","0","10","0","0","0","0","0","1","0","42","0"
"Shakhtar Donetsk","2011–12","10","0","4","0","0","0","0","0","0","0","1","0","15","0"
"Shakhtar Donetsk","2012–13","22","0","4","0","8","0","0","0","0","0","1","0","35","0"
"Shakhtar Donetsk","2013–14","16","0","3","0","6","0","2","0","0","0","0","0","27","0"
"Shakhtar Donetsk","2014–15","15","0","5","0","8","0","0","0","0","0","0","0","28","0"
"Shakhtar Donetsk","2015–16","14","0","2","0","8","0","8","0","0","0","0","0","32","0"
"Shakhtar Donetsk","2016–17","28","0","1","0","2","0","8","0","0","0","1","0","40","0"
"Shakhtar Donetsk","2017–18","31","0","4","0","8","0","0","0","0","0","1","0","44","0"
"Shakhtar Donetsk","2018–19","27","0","2","0","6","0","2","0","0","0","1","0","38","0"
"Shakhtar Donetsk","2019–20","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Total","Total","266","0","36","0","76","0","38","0","1","0","7","0","424","0"
"Career total","Career total","309","0","39","0","76","0","38","0","1","0","7","0","470","0"
