"Place","Position","Nation","Number","Name","Premier League","Azerbaijan Cup","Total"
"1","FW","{{flagicon|POL}}","9","Tomasz Stolpa","7","0","7"
"2","FW","{{flagicon|UKR}}","24","Ihor Melnyk","6","0","6"
"2","FW","{{flagicon|AZE}}","10","Kanan Karimov","5","1","6"
"4","MF","{{flagicon|ARG}}","20","Cristian Torres","5","0","5"
"5","DF","{{flagicon|SRB}}","14","Milan Antić","3","0","3"
"5","DF","{{flagicon|AZE}}","3","Vurğun Hüseynov","3","0","3"
"7","MF","{{flagicon|POR}}","17","Paulino Lopes Tavares","2","0","2"
"7","","","","Own Goal","2","0","2"
"9","DF","{{flagicon|ROM}}","15","Răzvan Ţârlea","1","0","1"
"9","MF","{{flagicon|AZE}}","22","Parvin Pashayev","1","0","1"
"9","MF","{{flagicon|GEO}}","18","Goga Beraia","1","0","1"
"","","","","TOTALS","36","1","37"
