"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sparta Rotterdam","2009–10","Eredivisie","3","0","0","0","—","—","0","0","3","0"
"Sparta Rotterdam","2010–11","Eerste Divisie","27","0","0","0","—","—","0","0","27","0"
"Sparta Rotterdam","2011–12","Eerste Divisie","28","2","3","0","—","—","2","0","33","2"
"Sparta Rotterdam","Total","Total","58","2","3","0","—","—","2","0","63","2"
"Heerenveen","2012–13","Eredivisie","26","1","2","0","—","—","4","1","32","2"
"Heerenveen","2013–14","Eredivisie","32","3","3","0","—","—","0","0","35","3"
"Heerenveen","2014–15","Eredivisie","36","1","1","0","—","—","0","0","37","1"
"Heerenveen","Total","Total","94","5","6","0","—","—","4","1","104","6"
"Atalanta","2015–16","Serie A","36","1","1","1","—","—","0","0","37","2"
"Middlesbrough","2016–17","Premier League","33","4","2","1","0","0","0","0","35","5"
"Middlesbrough","2017–18","Championship","1","0","0","0","0","0","0","0","1","0"
"Middlesbrough","Total","Total","34","4","2","1","0","0","0","0","36","5"
"Atalanta","2017–18","Serie A","34","3","4","0","—","—","8","0","46","3"
"Atalanta","2018–19","Serie A","35","2","4","1","—","—","5","0","44","3"
"Atalanta","Total","Total","105","6","9","2","0","0","13","0","127","8"
"Career total","Career total","Career total","291","17","20","3","0","0","19","1","331","21"
