"Club","Season","League","League","FA Cup","FA Cup","Champions League","Champions League","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Xiamen Lanshi","2006","24","2","3","0","–","–","27"
"Xiamen Lanshi","2007","21","0","–","–","–","–","21"
"Xiamen Lanshi","Total","45","2","3","0","0","0","48"
"Guangzhou Pharmaceutical","2008","30","1","–","–","–","–","30"
"Guangzhou Pharmaceutical","2009","20","1","–","–","–","–","20"
"Guangzhou Pharmaceutical","Total","50","2","0","0","0","0","50"
"Tianjin Teda F.C.","2010","24","1","–","–","–","–","24"
"Tianjin Teda F.C.","2011","28","0","3","1","6","0","37"
"Tianjin Teda F.C.","2012","29","0","1","0","6","0","36"
"Tianjin Teda F.C.","2013","28","0","0","0","–","–","28"
"Tianjin Teda F.C.","2014","28","1","1","0","–","–","29"
"Tianjin Teda F.C.","2015","30","1","0","0","–","–","30"
"Tianjin Teda F.C.","2016","28","0","0","0","–","–","28"
"Tianjin Teda F.C.","2017","25","0","1","0","–","–","26"
"Tianjin Teda F.C.","2018","21","0","0","0","–","–","21"
"Tianjin Teda F.C.","Total","241","3","6","1","12","0","259"
"Career total","Career total","336","7","9","1","12","0","357"
