"Date","City","Country","Venue","Attendance"
"August 26, 2011","Seoul","South Korea","Olympic Hall at Olympic Park Korea","10,000"
"August 27, 2011","Seoul","South Korea","Olympic Hall at Olympic Park Korea","10,000"
"August 28, 2011","Seoul","South Korea","Olympic Hall at Olympic Park Korea","10,000"
"September 19, 2011","Yokohama","Japan","Yokohama Arena","36,400"
"September 20, 2011","Yokohama","Japan","Yokohama Arena","36,400"
"September 24, 2011","Kobe","Japan","World Memorial Hall","16,000"
"September 25, 2011","Kobe","Japan","World Memorial Hall","16,000"
"October 1, 2011","Chiba","Japan","Makuhari Messe","20,000"
"October 2, 2011","Chiba","Japan","Makuhari Messe","20,000"
"Total","Total","Total","Total","82,400"
