"1932 Maccabiah","","",""
"1935 Maccabiah","","",""
"1950 Maccabiah","","",""
"1953 Maccabiah","","",""
"1957 Maccabiah","","",""
"1961 Maccabiah","","",""
"1965 Maccabiah","","",""
"1969 Maccabiah","","",""
"1973 Maccabiah","","",""
"1977 Maccabiah","","",""
"1981 Maccabiah","","",""
"1985 Maccabiah","","",""
"1989 Maccabiah","","",""
"1993 Maccabiah","","",""
"1997 Maccabiah","","",""
"2001 Maccabiah","{{flagicon|USA}} Bryan Goldberg (USA)","Unknown","{{flagicon|USA}} Benjamin Weston (USA)"
"2005 Maccabiah","{{flagicon|USA}} Max Jaben (USA)","{{flagicon|ISR}} Shai Livnat (ISR)","{{flagicon|USA}} Bryan Goldberg (USA)"
"2009 Maccabiah","{{flagicon|USA}} Scott Korotkin (USA)","{{flagicon|USA}} Andrew Novakoff (USA)","{{flagicon|ISR}} Eitan Holder (ISR)"
