"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lyon","2000–01","1","0","–","–","–","–","1","0"
"Lyon","2001–02","16+3","5+0","2","0","–","–","21","5"
"Lyon","2002–03","19+3","26+0","1","2","–","–","23","28"
"Lyon","2003–04","13+3","9+2","1","1","–","–","17","12"
"Lyon","2004–05","18","8","1","1","–","–","19","9"
"Lyon","2005–06","19","11","1","0","–","–","20","11"
"Lyon","2006–07","21","42","1","0","–","–","22","42"
"Lyon","2007–08","22","25","4","3","7","4","33","32"
"Lyon","2008–09","21","22","3","2","5","3","29","27"
"Lyon","2009–10","17","9","4","6","2","1","23","16"
"Lyon","2010–11","19","19","3","6","6","1","28","26"
"Lyon","2011–12","2","1","1","2","2","0","5","3"
"Lyon","Total","197","179","22","23","22","9","241","211"
"Frankfurt","2012–13","14","6","1","0","–","–","15","6"
"Frankfurt","Total","14","6","1","0","–","–","15","6"
"Juvisy","2013–14","18","9","1","0","–","–","19","9"
"Juvisy","2014–15","21","12","2","1","–","–","23","13"
"Juvisy","Total","39","21","3","1","–","–","42","22"
"Marseille","2015–16","20","23","–","–","–","–","20","23"
"Marseille","Total","20","23","–","–","–","–","20","23"
"Career total","Career total","270","229","26","24","22","9","318","262"
