"No.","Name","Position","Ht.","Wt.","Year","Hometown/High School"
"40","Jared Berggren","F/C","6–10","240","RS FR","Princeton, Minnesota / Princeton HS"
"12","Jason Bohannon","G","6–2","195","SR","Marion, Iowa / Linn-Mar HS"
"31","Mike Bruesewitz","F","6–6","220","FR","St. Paul, Minnesota / Henry Sibley HS"
"5","Ryan Evans","G/F","6–6","210","RS FR","Phoenix, Arizona / Hamilton HS"
"10","Dan Fahey","G","6–3","185","FR","Chicago, Illinois / St. Ignatius Prep"
"44","J.P. Gavinski","C","6–11","250","RS JR","Wisconsin Dells, Wisconsin / Wisconsin Dells HS"
"3","Trevon Hughes","G","6–0","195","SR","Queens, New York / St. John's NW Academy"
"24","Tim Jarmusz","F/G","6–6","208","JR","Oshkosh, Wisconsin / West HS"
"30","Jon Leuer","F","6–10","230","JR","Orono, Minnesota / Orono HS"
"50","Ian Markolf","C","7–0","255","SO","San Antonio, Texas / Churchill HS"
"52","Keaton Nankivil","F","6–8","245","JR","Madison, Wisconsin / Memorial HS"
"2","Wquinton Smith","G","5–11","205","JR","Milwaukee, Wisconsin / Rufus King HS"
"11","Jordan Taylor","G","6–1","195","SO","Bloomington, Minnesota / Benilde-St. Margaret's"
"15","Brett Valentyn","G","6–4","192","RS JR","Verona, Wisconsin / Verona HS"
"33","Rob Wilson","G/F","6–3","200","SO","Cleveland, Ohio / Garfield HS"
"22","J.D. Wise","G","6–2","175","FR","Whitefish Bay, Wisconsin / Dominican HS"
