"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Guelph Storm","OHL","","53","23","22","45","50","","4","0","0"
"2001–02","Guelph Storm","OHL","","63","41","32","73","56","","9","8","5"
"2002–03","Guelph Storm","OHL","","58","34","42","76","89","","11","7","8"
"2003–04","Los Angeles Kings","NHL","","31","1","4","5","16","","—","—","—"
"2004–05","Manchester Monarchs","AHL","","79","29","45","74","96","","6","5","2"
"2005–06","Los Angeles Kings","NHL","","79","14","14","28","80","","—","—","—"
"2006–07","Los Angeles Kings","NHL","","81","17","29","46","54","","—","—","—"
"2007–08","Los Angeles Kings","NHL","","78","33","27","60","55","","—","—","—"
"2008–09","Los Angeles Kings","NHL","","80","24","29","53","64","","—","—","—"
"2009–10","Los Angeles Kings","NHL","","82","24","32","56","41","","6","1","4"
"2010–11","Los Angeles Kings","NHL","","82","28","29","57","67","","6","1","1"
"2011–12","Los Angeles Kings","NHL","","82","22","32","54","53","","20","8","12"
"2012–13","ZSC Lions","NLA","","16","8","5","13","26","","—","—","—"
"2012–13","Los Angeles Kings","NHL","","46","18","11","29","22","","18","3","1"
"2013–14","Los Angeles Kings","NHL","","79","15","12","27","66","","26","6","8"
"2014–15","Los Angeles Kings","NHL","","82","11","16","27","26","","—","—","—"
"2015–16","Los Angeles Kings","NHL","","82","11","17","28","30","","5","0","1"
"2016–17","Los Angeles Kings","NHL","","80","14","22","36","22","","—","—","—"
"2017–18","Los Angeles Kings","NHL","","81","28","33","61","58","","4","0","1"
"2018–19","Los Angeles Kings","NHL","","72","22","29","51","24","","—","—","—"
"NHL totals","NHL totals","NHL totals","","1,117","282","336","618","678","","85","19","28"
