"Club","Season","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Aberdeen","2012–13","1","0","0","0","0","0","—","—","1","0"
"Aberdeen","2013–14","1","0","0","0","0","0","–","–","1","0"
"Aberdeen","2014–15","0","0","0","0","0","0","0","0","0","0"
"Aberdeen","2015–16","10","0","0","0","0","0","0","0","10","0"
"Aberdeen","2016–17","2","0","0","0","0","0","0","0","2","0"
"Aberdeen","2017–18","0","0","0","0","0","0","0","0","0","0"
"Aberdeen","Total","14","0","0","0","0","0","0","0","14","0"
"Forfar Athletic (loan)","2013–14","4","0","0","0","0","0","0","0","4","0"
"Brechin City (loan)","2014–15","9","0","1","0","0","0","0","0","10","0"
"St Mirren (loan)","2016–17","7","0","3","0","0","0","1","0","11","0"
"Career total","Career total","34","0","4","0","0","0","1","0","39","0"
