"{{Abbr|Rank|Rank}}","{{Abbr|No.|Squad Number}}","{{Abbr|Pos|Position}}","{{Tooltip| Nat | Nationality}}","Player","I-League","Federation Cup","Total"
"1","32","FW","{{flagicon|CIV}}","Kamo Stephane Bayi","7","0","7"
"2","17","MF","{{flagicon|IND}}","Laldanmawia Ralte","3","3","6"
"3","6","MF","{{flagicon|SYR}}","Mahmoud Amnah","2","1","3"
"3","30","MF","{{flagicon|IND}}","Brandon Vanlalremdika","3","0","3"
"5","27","DF","{{flagicon|IND}}","Lalramchullova","1","1","2"
"5","16","MF","{{flagicon|IND}}","Jayesh Rane","2","0","2"
"6","5","DF","{{flagicon|IND}}","Zohmingliana Ralte","1","0","1"
"6","36","DF","{{flagicon|IND}}","Ashutosh Mehta","1","0","1"
"6","39","DF","{{flagicon|IND}}","Lalruatthara","1","0","1"
"6","49","FW","{{flagicon|IND}}","William Lalnunfela","1","0","1"
"TOTALS","TOTALS","TOTALS","TOTALS","TOTALS","22","5","27"
