"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Preston North End","2011–12","League One","2","0","0","0","0","0","0","0","2","0"
"Preston North End","2012–13","League One","21","4","0","0","2","0","2{{efn|name=FLT|Appearances in [[Football League Trophy]]}}","0","25","4"
"Preston North End","2013–14","League One","6","0","3","0","1","0","0","0","10","0"
"Preston North End","2014–15","League One","7","0","0","0","2","0","2{{efn|name=FLT}}","0","11","0"
"Preston North End","Total","Total","36","4","3","0","5","0","4","0","48","4"
"York City (loan)","2013–14","League Two","18","1","—","—","—","—","2{{efn|Appearances in [[2014 Football League play-offs#League Two|League Two play-offs]]}}","0","20","1"
"Notts County","2014–15","League One","12","0","—","—","—","—","—","—","12","0"
"Notts County","2015–16","League One","0","0","0","0","0","0","0","0","0","0"
"Notts County","Total","Total","12","0","0","0","0","0","0","0","12","0"
"Career total","Career total","Career total","66","5","3","0","5","0","6","0","80","5"
