"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Val-d'Or Foreurs","QMJHL","","4","0","1","1","2","","—","—","—"
"2000–01","CSKA Moscow","RSL","","9","0","2","2","0","","—","—","—"
"2002–03","CSKA Moscow","RSL","","33","12","15","27","18","","—","—","—"
"2003–04","CSKA Moscow","RSL","","45","21","19","40","6","","—","—","—"
"2004–05","CSKA Moscow","RSL","","49","11","12","23","22","","—","—","—"
"2005–06","CSKA Moscow","RSL","","51","20","31","51","28","","7","1","2"
"2006–07","Khimik Moscow Oblast","RSL","","54","27","33","60","10","","9","5","4"
"2007–08","Khimik Moscow Oblast","RSL","","57","37","29","66","22","","5","3","1"
"2008–09","Atlant Moscow Oblast","KHL","","56","34","42","76","14","","7","2","5"
"2009–10","Atlant Moscow Oblast","KHL","","56","27","39","66","44","","4","1","3"
"2010–11","Atlant Moscow Oblast","KHL","","54","27","34","61","12","","23","8","13"
"2011–12","Metallurg Magnitogorsk","KHL","","53","20","19","39","18","","12","6","3"
"2012–13","Metallurg Magnitogorsk","KHL","","48","35","41","76","6","","7","2","4"
"2013–14","Metallurg Magnitogorsk","KHL","","54","34","39","73","8","","21","13","20"
"2014–15","Metallurg Magnitogorsk","KHL","","49","27","27","54","14","","10","8","5"
"2015–16","Metallurg Magnitogorsk","KHL","","57","32","35","67","0","","23","11","14"
"2016–17","Metallurg Magnitogorsk","KHL","","60","48","37","85","4","","17","7","17"
"2017–18","Metallurg Magnitogorsk","KHL","","42","19","23","42","4","","11","4","8"
"2018–19","Metallurg Magnitogorsk","KHL","","61","23","32","55","10","","6","0","3"
"KHL totals","KHL totals","KHL totals","","590","326","368","694","134","","141","62","95"
