"Regions","Regions","Regions"
"Code","Name","Colors"
"ARMMAA","Autonomous Region of Muslim Mindanao","{{color box|gold}}{{color box|green}}"
"CARAA","Cordillera Administrative Region","{{color box|green}}{{color box|white}}"
"NCRAA","National Capital Region","{{color box|darkblue}}{{color box|gold}}"
"IRAA","Region I or Ilocos Region","{{color box|white}}{{color box|gold}}"
"CAVRAA","Region II or Cagayan Valley","{{color box|maroon}}{{color box|gold}}"
"CLRAA","Region III or Central Luzon","{{color box|yellow}}{{color box|red}}"
"STCAA","Region IV-A or Southern Tagalog - CALABARZON","{{color box|red}}{{color box|white}}"
"MRAA (MIMAROPAA)","Region IV-B or Southern Tagalog - MIMAROPA","{{color box|blue}}{{color box|yellow}}"
"BRAA","Region V or Bicol Region","{{color box|red}}{{color box|blue}}"
"WVRAA","Region VI or Western Visayas","{{color box|lightblue}}{{color box|black}}"
"CVRAA","Region VII Central Visayas","{{color box|darkviolet}}{{color box|gold}}"
"EVRAA","Region VIII or Eastern Visayas","{{color box|green}}{{color box|gold}}"
"ZPRAA","Region IX or Zamboanga Peninsula","{{color box|white}}{{color box|red}}"
"NMRAA","Region X or Northern Mindanao","{{color box|orangered}}{{color box|white}}"
"DAVRAA","Region XI or Davao Region","{{color box|maroon}}{{color box|white}}"
"SRAA","Region XII or SOCCSKSARGEN","{{color box|darkviolet}}{{color box|white}}"
"CARAGARAA","Region XIII or CARAGA","{{color box|red}}{{color box|black}}"
