"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Olimpo","2008–09","Primera B Nacional","27","1","0","0","—","—","—","—","0","0"
"Olimpo","2009–10","26","0","0","0","—","—","—","—","0","0","26"
"Olimpo","2010–11","Primera División","13","1","0","0","—","—","—","—","0","0"
"Olimpo","2011–12","25","0","2","0","—","—","—","—","0","0","27"
"Olimpo","2012–13","Primera B Nacional","32","1","1","0","—","—","—","—","0","0"
"Olimpo","2013–14","Primera División","29","0","0","0","—","—","—","—","0","0"
"Olimpo","2014","16","0","1","0","—","—","—","—","0","0","17"
"Olimpo","2015","12","0","0","0","—","—","—","—","1","0","13"
"Olimpo","2016","3","0","1","0","—","—","—","—","0","0","4"
"Olimpo","2016–17","22","0","2","0","—","—","—","—","0","0","24"
"Olimpo","2017–18","13","0","3","0","—","—","—","—","0","0","16"
"Olimpo","Total","Total","218","3","10","0","—","—","—","—","1","0"
"Sansinena","2018–19","Torneo Federal A","1","0","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","219","3","10","0","—","—","—","—","1","0"
