"Name","Birth","Death","Notes"
"Frederick, Prince of Wales","{{dts|1 February 1707}}","{{dts|31 March 1751}}","married 1736, Princess Augusta of Saxe-Gotha; had issue, including the future George III"
"Anne, Princess Royal","{{dts|2 November 1709}}","{{dts|12 January 1759}}","married 1734, William IV, Prince of Orange; had issue"
"Princess Amelia","{{dts|10 June 1711}}","{{dts|31 October 1786}}",""
"Princess Caroline","{{dts|10 June 1713}}","{{dts|28 December 1757}}",""
"Stillborn son","{{dts|20 November 1716}}","{{dts|20 November 1716}}",""
"Prince George William","{{dts|13 November 1717}}","{{dts|17 February 1718}}","died in infancy"
"Miscarriage","{{dts|February 1718}}","{{dts|February 1718}}",""
"Prince William, Duke of Cumberland","{{dts|26 April 1721}}","{{dts|31 October 1765}}",""
"Princess Mary","{{dts|5 March 1723}}","{{dts|14 January 1772}}","married 1740, Frederick II, Landgrave of Hesse-Kassel; had issue"
"Princess Louisa","{{dts|18 December 1724}}","{{dts|19 December 1751}}","married 1743, Frederick V, King of Denmark and Norway; had issue"
"{{center|Dates in this table are [[Old Style and New Style dates|New Style]]}}","{{center|Dates in this table are [[Old Style and New Style dates|New Style]]}}","{{center|Dates in this table are [[Old Style and New Style dates|New Style]]}}","{{center|Dates in this table are [[Old Style and New Style dates|New Style]]}}"
