"NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NXSC|NASCAR Xfinity Series classification}}","Pts"
"1990","Reno Enterprises","40","Chevy","DAY","RCH","CAR","MAR","HCY","DAR","BRI","LAN","SBO","NZH","HCY","CLT","DOV","ROU","VOL","MYB","OXF","NHA","SBO","DUB","IRP","ROU","BRI","DAR","RCH","DOV","MAR","CLT","NHA","CAR","MAR
6","","","","","79th","150"
"1991","Highline Racing","18","Pontiac","DAY","RCH","CAR","MAR","VOL","HCY
DNQ","DAR","BRI","LAN
3","SBO
13","NZH
6","CLT
29","DOV
33","ROU","HCY","MYB","GLN
28","OXF","NHA","SBO","DUB","IRP","ROU","BRI","DAR","RCH","DOV","","","","","","","","","39th","907"
"1991","Rusty Wallace Racing","93","Pontiac","","","","","","","","","","","","","","","","","","","","","","","","","","","","CLT
20","NHA","","","","","","","39th","907"
"1991","","11","Chevy","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","CAR
41","MAR
19","","","","","39th","907"
"1992","Moroso Racing","20","Olds","DAY
28","CAR
21","RCH
34","ATL
14","MAR
10","DAR
22","BRI
17","HCY
15","LAN
19","DUB
13","NZH
34","CLT
21","DOV","ROU","MYB","GLN","VOL","NHA","TAL","IRP","ROU","MCH","NHA","BRI","DAR","RCH","","","","","","","","","","22nd","1749"
"1992","Owen Racing","9","Olds","","","","","","","","","","","","","","","","","","","","","","","","","","","DOV
9","CLT
40","MAR
2*","CAR
34","HCY
13","","","","","22nd","1749"
"1993","Owen Racing","9","Chevy","DAY
20","","","","BRI
22","","","","","CLT
20","DOV
15","","","","TAL
35","","MCH
15","","","","","","","CLT
10","","","","ATL
8","","","","","","","","12th","3213"
"1993","Owen Racing","9","Olds","","CAR
18","RCH
26","DAR
19","","HCY
10","ROU
11","MAR
15","NZH
16","","","MYB
24","GLN
10","MLW
16","","IRP
6","","NHA
26","BRI
4","DAR
8","","DOV
9","ROU
22","","MAR
7","CAR
20","HCY
15","","","","","","","","","12th","3213"
"1993","Shoemaker Racing","64","Pontiac","","","","","","","","","","","","","","","","","","","","","RCH
33","","","","","","","","","","","","","","","12th","3213"
"1994","Owen Racing","9","Chevy","DAY
14","CAR
10","RCH
34","ATL
11","MAR
33","DAR
17","HCY
14","BRI
14","ROU","NHA
37","NZH
3","CLT
DNQ","DOV
1*","MYB","GLN
23","MLW
1*","SBO","TAL
8","HCY
13","IRP
1","MCH
36","BRI
20","DAR
3","RCH","DOV
33","CLT
DNQ","MAR
3*","CAR
7","","","","","","","","19th","2679"
"1995","Owen Racing","90","Ford","DAY
20","CAR
8","RCH
13","ATL
37","NSV","DAR
33","BRI
8","HCY","NHA
3","NZH","CLT
31","DOV
2","MYB","GLN","MLW
9","TAL
6","SBO","IRP
25","MCH
37","BRI
17","DAR
6","RCH
11","DOV
5","CLT
DNQ","CAR
2","HOM
15","","","","","","","","","","20th","2295"
"1996","Owen Racing","90","Ford","DAY
DNQ","CAR
13","RCH
4","ATL
31","NSV
33","DAR
13","BRI
9","HCY","NZH","CLT
9","DOV
5","SBO","MYB","GLN","MLW
39","NHA
10","TAL
41","IRP
11","MCH","BRI
35","DAR
31","RCH
DNQ","DOV
24","CLT
26","CAR
42","HOM
DNQ","","","","","","","","","","26th","1664"
"1997","Wellrich Motorsports","7","Chevy","DAY
41","CAR","RCH","ATL
22","LVS
35","DAR","HCY","TEX","BRI
17","NSV","TAL
23","NHA","NZH","CLT
37","DOV","SBO","GLN","MLW","MYB","GTY","IRP","MCH","BRI","DAR","RCH","DOV","CLT","CAL","CAR","HOM","","","","","","58th","453"
"1998","Andy Petree Racing","15","Chevy","DAY
11","CAR","LVS","NSV","DAR","","","","","","","","","","","","","","","","IRP
9","MCH","BRI","","","","","","","","","","","","","56th","569"
"1998","Andretti-Laird Racing","96","Pontiac","","","","","","BRI
41","TEX","HCY","TAL","NHA","NZH","CLT","DOV","RCH","PPR","GLN","MLW","MYB","","","","","","","","","","","","","","","","","","56th","569"
"1998","Washington-Erving Motorsports","50","Ford","","","","","","","","","","","","","","","","","","","CAL
21","SBO","","","","DAR
35","RCH","DOV","CLT
20","GTY","CAR
DNQ","ATL","HOM","","","","","56th","569"
"1999","BACE Motorsports","33","Chevy","DAY","CAR","LVS","ATL","DAR","TEX","NSV","BRI","TAL","CAL","NHA","RCH","NZH","CLT
DNQ","DOV","SBO","GLN","MLW","MYB","PPR","GTY","IRP","MCH","BRI","","","","","","","","","","","","132nd","40"
"1999","PRW Racing","77","Ford","","","","","","","","","","","","","","","","","","","","","","","","","DAR
41","RCH","DOV","CLT","CAR","MEM","PHO","HOM","","","","132nd","40"
"2000","PRW Racing","77","Ford","DAY","CAR","LVS","ATL","DAR","BRI","TEX","NSV","TAL","CAL","RCH","NHA","CLT","DOV","SBO","MYB","GLN
41","MLW","NZH","PPR","GTY
33","IRP
14","MCH
21","BRI","DAR
26","RCH
28","DOV","CLT
43","CAR","MEM","PHO
28","HOM","","","","59th","602"
"2001","Biagi Brothers Racing","4","Chevy","DAY","CAR","LVS","ATL","DAR","BRI","TEX","NSH","TAL","CAL
31","RCH","NHA","NZH","CLT
31","DOV","KEN","MLW","GLN","CHI
32","GTY","PPR","IRP","MCH
27","BRI","DAR","RCH
10","DOV","KAN
23","CLT","MEM","PHO
37","CAR","HOM
23","","","50th","663"
"2002","Biagi Brothers Racing","4","Pontiac","DAY
DNQ","CAR","LVS
25","DAR","BRI","","","TAL
38","","","","","","","","","","DAY
14","","","","","","","","","","","","","","","","","","37th","1506"
"2002","Biagi Brothers Racing","4","Chevy","","","","","","TEX
27","NSH","","CAL
36","RCH","NHA","NZH","CLT
39","DOV","NSH","KEN
31","MLW","","CHI
14","GTY
20","PPR","IRP
18","MCH
19","BRI
42","DAR","RCH
24","DOV
18","KAN
DNQ","CLT
15","MEM","ATL
24","CAR","PHO
21","HOM
DNQ","","37th","1506"
"2003","Biagi Brothers Racing","4","Pontiac","DAY
4","","","","","","TAL
8","","","","","","","","","","","DAY
13","","","","","","","","","","","","","","","","","","13th","3489"
"2003","Biagi Brothers Racing","4","Chevy","","CAR
36","LVS
18","DAR
16","BRI
11","TEX
30","","NSH
28","CAL
16","RCH
12","GTY
16","NZH
17","CLT
20","DOV
17","NSH
24","KEN
13","MLW
22","","CHI
17","NHA","PPR","IRP
19","MCH
27","BRI
16","DAR
15","RCH
17","DOV
10","KAN
15","CLT
19","MEM
17","ATL
17","PHO
18","CAR
29","HOM
23","","13th","3489"
"2004","Biagi Brothers Racing","4","Ford","DAY
35","CAR
17","LVS
20","DAR
36","BRI
10","TEX
19","NSH
38","TAL
11","CAL
20","GTY
41","RCH
32","NZH
14","CLT
29","DOV
28","NSH
12","KEN
31","MLW
11","DAY
1","CHI
15","NHA
10","PPR
23","IRP
21","MCH
9","BRI
13","CAL
18","RCH
19","DOV
25","KAN
18","CLT
19","MEM
30","ATL
21","PHO
27","DAR
17","HOM
25","","17th","3461"
"2005","Great Lakes Motorsports","61","Pontiac","DAY
15","CAL","MXC","LVS","ATL","NSH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40th","1255"
"2005","Evernham Motorsports","6","Dodge","","","","","","","BRI
34","TEX","PHO","","","","","","","","","DAY
8","CHI","NHA","PPR","GTY
2","","","","","","","","","","","","","","40th","1255"
"2005","Phoenix Racing","09","Dodge","","","","","","","","","","TAL
39","DAR","RCH","CLT","DOV","NSH","KEN","MLW","","","","","","","","","","","","","","","","","","","40th","1255"
"2005","Rusty Wallace, Inc.","64","Dodge","","","","","","","","","","","","","","","","","","","","","","","IRP
10","GLN","MCH","","","","","","","","","","HOM
12","40th","1255"
"2005","Akins Motorsports","38","Dodge","","","","","","","","","","","","","","","","","","","","","","","","","","BRI
14","CAL
29","RCH
26","DOV
31","KAN
21","CLT","MEM","TEX","PHO","","40th","1255"
"2006","Phoenix Racing","1","Dodge","DAY","CAL","MXC","LVS","ATL","BRI","TEX","NSH","PHO
18","TAL
12","RCH
13","DAR
41","CLT
34","DOV
14","NSH","KEN
4","MLW
5","DAY
7","CHI","NHA
12","MAR
11","GTY
29","IRP
13","GLN","MCH","BRI
15","CAL
34","RCH
19","DOV
22","KAN
28","CLT
29","MEM
18","TEX
13","PHO
19","HOM
25","24th","2479"
"2007","Phoenix Racing","7","Chevy","DAY
23","CAL
24","MXC
19","LVS
13","ATL
17","BRI
29","NSH
30","TEX
15","PHO
19","TAL
33","RCH
36","DAR
23","CLT
23","DOV
33","NSH
25","KEN
25","MLW
11","NHA
28","DAY
15","CHI
18","GTY
12","IRP
20","CGV
27","GLN
26","MCH
23","BRI
35","CAL
16","RCH
31","DOV
13","KAN
41","CLT
15","MEM
13","TEX
21","PHO
17","HOM
24","11th","3396"
"2008","Germain Racing","7","Toyota","DAY
24","CAL
16","LVS
7","ATL
17","BRI
10","NSH
20","TEX
25","PHO
15","MXC
12","TAL
10","RCH
13","DAR
25","CLT
22","DOV
8","NSH
6","KEN
3","MLW
18","NHA
15","DAY
22","CHI
20","GTY
11","IRP
17","CGV
15","GLN
18","MCH
15","BRI
35","CAL
16","RCH
15","DOV
12","KAN
15","CLT
10","MEM
14","TEX
12","PHO
9","HOM
18","8th","4128"
"2009","JD Motorsports","01","Chevy","DAY
19","CAL","LVS","BRI","TEX","NSH","PHO","","","","","","","","","","","","","","","","","","CGV
19","ATL
19","RCH
24","DOV
22","KAN
17","CAL
15","CLT
30","MEM
15","TEX
28","PHO
22","HOM
15","35th","1535"
"2009","JD Motorsports","0","Chevy","","","","","","","","TAL
39","RCH","DAR","CLT","DOV","NSH","KEN","MLW","NHA
DNQ","DAY
DNQ","CHI
38","GTY
22","IRP
DNQ","IOW","GLN
39","","","","","","","","","","","","","","35th","1535"
"2009","Jimmy Means Racing","52","Chevy","","","","","","","","","","","","","","","","","","","","","","","MCH
34","BRI","","","","","","","","","","","","35th","1535"
"2010","JD Motorsports","01","Chevy","DAY
28","CAL
12","LVS
11","BRI
17","NSH
17","PHO
23","TEX
32","TAL
42","RCH
40","DAR
13","DOV
34","CLT
35","NSH
17","KEN
21","ROA
18","NHA
28","DAY
34","CHI
22","GTY
22","IRP
22","IOW
28","GLN
18","MCH
20","BRI
31","CGV
17","ATL
36","RCH
29","DOV
19","KAN
12","CAL
21","CLT
25","GTY
16","TEX
23","PHO
29","HOM
30","18th","3204"
"2011","JD Motorsports","01","Chevy","DAY
37","PHO
26","LVS
21","BRI
32","CAL
24","TEX
22","TAL
18","NSH
18","RCH
33","DAR
15","DOV
10","IOW
19","CLT
25","CHI
16","MCH
22","ROA
5","DAY
15","KEN
16","NHA
27","NSH
19","IRP
17","IOW
31","GLN
20","CGV
17","BRI
26","ATL
16","RCH
15","CHI
20","DOV
29","KAN
24","CLT
22","TEX
32","PHO
16","HOM
20","","13th","777"
"2012","JD Motorsports","01","Chevy","DAY
28","PHO
32","LVS
17","BRI
23","CAL
18","TEX
19","RCH
24","TAL
28","DAR
30","IOW
21","CLT
15","DOV
18","MCH
20","ROA
19","KEN
31","DAY
36","NHA
15","CHI
16","IND
20","IOW
25","GLN
18","CGV
7","BRI
17","ATL
17","RCH
21","CHI
19","KEN
20","DOV
21","CLT
23","KAN
21","TEX
24","PHO
19","HOM
26","","","12th","749"
