"District","Representative","Party","Residence"
"1","Brian Joyce","Republican","Lookout Mountain"
"2","Mike Snow","Democratic","Chickamauga"
"3","William H. H. Clark","Republican","Ringgold"
"4","Allen Hammontree","Republican","Cohutta"
"5","Harold Mann","Republican","Dalton"
"6","Charles Judy Poag","Democratic","Eton"
"7","Ben N. Whitaker","Republican","East Ellijay"
"8","Ralph Twiggs","Democratic","Hiawassee"
"9","Ben Bridges","Republican","Cleveland"
"10","Tom E. Shanahan","Democratic","Calhoun"
"11","Barbara Massey Reece","Democratic","Menlo"
"12","Paul E. Smith","Democratic","Rome"
"13","Buddy Childers","Democratic","Rome"
"14","Jeff Lewis","Republican","White"
"15","Garland F. Piholster","Republican","Ball Ground"
"16","Steve Stancil","Republican","Canton"
"17","Chuck Scheid","Republican","Woodstock"
"18","Thomas B. Murphy","Democratic","Bremen"
"19","Clint Smith","Republican","Dawsonville"
"20","Carl Rogers","Democratic","Gainesville"
"21","James Mills","Republican","Gainesville"
"22","Jeanette Jamieson","Democratic","Toccoa"
"23","Alan Powell","Democratic","Hartwell"
"24","Ralph T. Hudgens","Republican","Hull"
"25","Scott Tolbert","Republican","Pendergrass"
"26","Glenn Richardson","Republican","Dallas"
"27","Bill Cummings","Democratic","Rockmart"
"28","Mike Evans","Republican","Cumming"
"29","Randy Sauder","Republican","Smyrna"
"30","Rich Golick","Republican","Smyrna"
"31","Sharon Cooper","Republican","Marietta"
"32","Judy Manning","Republican","Marietta"
"33","Don Wix","Democratic","Mabelton"
"34","John Wiles","Republican","Marietta"
"35","George H. Grindley Jr.","Republican","Marietta"
"36","Earl Ehrhart","Republican","Powder Springs"
"37","Mitchell Kaye","Republican","Marietta"
"38","Kem Shipp","Republican","Kennesaw"
"39","Bobby Franklin","Republican","Marietta"
"40","Don Parsons","Republican","Marietta"
"41","Mark Burkhalter","Republican","Alpharetta"
"42","Tom Campbell","Republican","Roswell"
"43","Dorothy Felton","Republican","Atlanta"
"44","Sharon R. Tense","Republican","Atlanta"
"45","Bob Irvin","Republican","Atlanta"
"46","Kathy Ashe","Republican","Atlanta"
"47","Jim Martin","Democratic","Atlanta"
"48","Douglas C. Dean","Democratic","Atlanta"
"49","Pam Stanley","Democratic","Atlanta"
"50","LaNett Stanley-Turner","Democratic","Atlanta"
"51","James E. ""Billy"" McKinney","Democratic","Atlanta"
"52","Kasim Reed","Democratic","Atlanta"
"53","Bob Holmes","Democratic","Atlanta"
"54","Tyrone Brooks","Democratic","Atlanta"
"55","Joe Heckstall","Democratic","East Point"
"56","Nan Grogan Orrock","Democratic","Atlanta"
"57","Georganna T. Sinkfield","Democratic","Atlanta"
"58","Sharon Beasley-Teague","Democratic","Red Oak"
"59","Fran Millar","Republican","Dunwoody"
"60","J. Max Davis","Republican","Atlanta"
"61","Doug Teper","Democratic","Atlanta"
"62","Sally Harrell","Democratic","Atlanta"
"63","Paul Jennings","Republican","Atlanta"
"64","Arnold Ragas","Democratic","Stone Mountain"
"65","Michele D. Henson","Democratic","Stone Mountain"
"66","June Hegstrom","Democratic","Scottdale"
"67","Stephanie Stuckey","Democratic","Decatur"
"68","JoAnn McClinton","Democratic","Atlanta"
"69","Barbara J. Mobley","Democratic","Decatur"
"70","Stan Watson","Democratic","Decatur"
"71","Vernon Jones","Democratic","Decatur"
"72","George Maddox","Democratic","Decatur"
"73","Henrietta E. Turnquest","Democratic","Decatur"
"74","Barbara J. Bunn","Republican","Conyers"
"75","Earl O'Neal","Democratic","Conyers"
"76","Scott Dix","Republican","Stone Mountain"
"77","Charles E. Bannister","Republican","Lilburn"
"78","Mary Hodges Squires","Democratic","Norcross"
"79","Tom Rice","Republican","Norcross"
"80","Brooks P. Coleman Jr.","Republican","Duluth"
"81","Gene Callaway","Republican","Lilburn"
"82","Mike Coan","Republican","Lawrenceville"
"83","Jeffrey L. ""Jeff"" Williams","Republican","Snellville"
"84","Renee'e S. Unterman","Republican","Loganville"
"85","Bobby C. Reese","Republican","Sugar Hill"
"86","Warren Massey","Republican","Winder"
"87","Len Walker","Republican","Loganville"
"88","Louise McBee","Democratic","Athens"
"89","Keith Heard","Democratic","Athens"
"90","Tom McCall","Democratic","Elberton"
"91","Bob Smith","Republican","Watkinsville"
"92","Jim Stokes","Democratic","Oxford"
"93","Frank I. Bailey, Jr.","Democratic","Riverdale"
"94","Ron Dodson","Democratic","Lake City"
"95","Gail M. Buckner","Democratic","Jonesboro"
"96","Jimmy Benefield","Democratic","Jonesboro"
"97","Mike Barnes","Democratic","Hampton"
"98","Bill Hembree","Republican","Douglasville"
"99","Bob Snelling","Republican","Douglasville"
"100","Tract Stallings","Democratic","Carrollton"
"101","Jack E. West","Democratic","Bowdon"
"102","Vance Smith, Jr.","Republican","Pine Mountain"
"103","Lynn Ratigan Smith","Republican","Tyrone"
"104","Lynn Westmoreland","Republican","Newnan"
"105","Kathy Cox","Republican","Peachtree City"
"106","John P. Yates","Republican","Griffin"
"107","Bill Sanders","Republican","Griffin"
"108","Steve Cash","Republican","McDonough"
"109","Larry Smith","Democratic","Jackson"
"110","Curtis S. Jenkins","Democratic","Forsyth"
"111","Mickey Channell","Democratic","Greensboro"
"112","Bill Jackson","Republican","Appling"
"113","Ben L. Harbin","Republican","Martinez"
"114","Robin L. Williams","Republican","Augusta"
"115","Jack Connell","Democratic","Augusta"
"116","Alberta J. Anderson","Democratic","Waynesboro"
"117","Ben Allen","Democratic","Augusta"
"118","Henry Howard","Democratic","Augusta"
"119","George L. DeLoach","Republican","Hephzibah"
"120","Sistie Hudson","Democratic","Sparta"
"121","Jimmy Lord","Democratic","Sandersville"
"122","Bobby Eugene Parham","Democratic","Milledgeville"
"123","Ken Birdsong","Democratic","Gordon"
"124","David E. Lucas Sr.","Democratic","Macon"
"125","David B. Graves","Republican","Macon"
"126","Robert Reichert","Democratic","Macon"
"127","William C. ""Billy"" Randall","Democratic","Macon"
"128","Robert Ray","Democratic","Fort Valley"
"129","Mack Crawford","Republican","Zebulon"
"130","Jeff Brown","Republican","LaGrange"
"131","Carl Von Epps","Democratic","LaGrange"
"132","Tommy Davis","Republican","Columbus"
"133","Carolyn Hugley","Democratic","Columbus"
"134","Maretta Mitchell Taylor","Democratic","Columbus"
"135","Tom Buck","Democratic","Columbus"
"136","Calvin Smyre","Democratic","Columbus"
"137","Jimmy Skipper","Democratic","Americus"
"138","Johnny Floyd","Democratic","Cordele"
"139","Pam Bohannon","Republican","Warner Robins"
"140","Lynmore James","Democratic","Montezuma"
"141","Larry Walker","Democratic","Perry"
"142","Terry Coleman","Democratic","Eastman"
"143","DuBose Porter","Democratic","Dublin"
"144","Butch Parrish","Democratic","Swainsboro"
"145","James L. ""Jim"" Martin","Republican","Stateboro"
"146","Bob Lane","Democratic","Stateboro"
"147","Ann R. Purcell","Democratic","Rincon"
"148","Lester Jackson","Democratic","Savannah"
"149","Dorothy B. Pelote","Democratic","Savannah"
"150","Ron Stephens","Republican","Garden City"
"151","Tom Bordeaux","Democratic","Savannah"
"152","Anne Mueller","Republican","Savannah"
"153","Burke Day","Republican","Tybee Island"
"154","Terry E. Barnard","Republican","Glennville"
"155","Greg Morris","Democratic","Vidalia"
"156","Newt Hudson","Democratic","Rochelle"
"157","Ray Holland","Democratic","Ashburn"
"158","Gerald E. Greene","Democratic","Cuthbert"
"159","Bob Hanner","Democratic","Parrott"
"160","Dan E. Ponder","Republican","Donalsonville"
"161","Winfred J. Dukes","Democratic","Albany"
"162","Lawrence R. Robers","Democratic","Albany"
"163","Doug Everett","Republican","Albany"
"164","A. Richard Royal","Democratic","Camilla"
"165","Austin Scott","Republican","Tifton"
"166","Penny Houston","Democratic","Nashville"
"167","Chuck Sims","Democratic","Ambrose"
"168","Harry D. Dixon","Democratic","Waycross"
"169","Tommy Smith","Democratic","Nicholls"
"170","Roger Byrd","Democratic","Hazlehurst"
"171","Hinson Mosley","Democratic","Jesup"
"172","Buddy DeLoach","Republican","Hinesville"
"173","E.C. Tillman","Democratic","Brunswick"
"174","Stephen G. Scarlett","Republican","St. Simons Island"
"175","Charlie Smith, Jr.","Democratic","St. Marys"
"176","Jay Shaw","Democratic","Lakeland"
"177","Ron Borders","Democratic","Valdosta"
"178","Henry L. Reaves","Democratic","Quitman"
"179","Wallace Sholar","Democratic","Cairo"
"180","John Bulloch","Republican","Ochlocknee"
