"Year","Edition","Edition","Venue"
"Year","M","W","Venue"
"2009","1","-",""
"2009","2","-",""
"2009","3","-",""
"2009","4","-",""
"2009","5","-",""
"2009","6","1",""
"2009","7","2",""
"2009","8","3",""
"2009","9","4",""
"2009","10","5",""
"2009","11","6",""
"2009","12","7",""
"2009","13","8",""
"2009","14","9",""
"2009","15","10","{{flagicon|UGA}} Kampala, Uganda"
"2010","16","11",""
"2011","17","12",""
"2012","18","13",""
"2013","19","14",""
"2014","20","15",""
"2015","21","16",""
"2016","22","17",""
"2017","23","18",""
