"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Pachuca","2013–14","Liga MX","11","0","7","0","—","—","18","0"
"Pachuca","2014–15","Liga MX","34","6","—","—","6","3","40","9"
"Pachuca","2015–16","Liga MX","34","3","7","0","—","—","41","3"
"Pachuca","2016–17","Liga MX","29","1","1","0","8","2","38","3"
"Pachuca","2017–18","Liga MX","30","5","3","1","—","—","33","6"
"Pachuca","2018–19","Liga MX","6","2","2","0","—","—","8","2"
"Pachuca","Total","Total","144","17","20","1","14","5","178","23"
"PSV","2018–19","Eredivisie","16","3","2","1","4","0","22","4"
"PSV","2019–20","Eredivisie","4","0","1","0","3","0","7","0"
"PSV","Total","Total","20","3","3","1","7","0","29","4"
"Career total","Career total","Career total","163","20","23","2","21","5","207","27"
