"International","International","International","International","International","International","International","International","International","International"
"Event","11–12","12–13","13–14","14–15","15–16","16–17","17–18","18–19","19–20"
"{{small|GP}} Rostelecom Cup","","","","","","","","","TBD"
"{{small|GP}} Skate Canada","","","","","","","","","TBD"
"{{small|CS}} Lombardia Trophy","","","","","","","","","TBD"
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"Junior Worlds","","","","","13th","6th","4th","1st",""
"Youth Olympics","","","","","4th","","","",""
"{{small|JGP}} Final","","","","","","","6th","4th",""
"{{small|JGP}} Australia","","","","","","","2nd","",""
"{{small|JGP}} Austria","","","","","","","","2nd",""
"{{small|JGP}} Canada","","","","","","","","1st",""
"{{small|JGP}} Croatia","","","","","","","1st","",""
"{{small|JGP}} Germany","","","","","","4th","","",""
"{{small|JGP}} Japan","","","","","","4th","","",""
"{{small|JGP}} Spain","","","","","7th","","","",""
"Bavarian Open","","","","","","2nd J","","1st J",""
"National","National","National","National","National","National","National","National","National","National"
"Canadian Champ.","","","","1st N","2nd J","1st J","1st J","1st J",""
"SC Challenge","","","1st P","2nd N","2nd J","1st J","","",""
"Quebec Section","1st V","5th P","1st P","1st N","1st J","1st J","","",""
"Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events"
"Youth Olympics","","","","","3rd T
3rd P","","","",""
"Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only.","Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only.","Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only.","Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only.","Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only.","Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only.","Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only.","Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only.","Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only.","Levels: V = Juvenile; P = Pre-novice; N = Novice; J = Junior
T = Team result; P = Personal result; Medals awarded for team result only."
