"Tournament","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019"
"PDC World Championship","DNP","DNQ","1R","1R","QF","2R","1R","3R","2R","2R"
"The Masters","Not held","Not held","Not held","DNQ","DNQ","1R","1R","1R","1R","1R"
"UK Open","DNP","3R","3R","3R","QF","4R","3R","QF","5R","4R"
"World Matchplay","DNQ","DNQ","2R","2R","2R","QF","2R","1R","2R","2R"
"World Grand Prix","DNQ","DNQ","2R","1R","1R","QF","1R","1R","2R",""
"European Championship","DNQ","DNQ","2R","DNQ","2R","1R","2R","2R","1R",""
"Grand Slam of Darts","DNQ","RR","DNQ","DNQ","DNQ","RR","RR","DNQ","RR",""
"Players Championship Finals","DNQ","DNQ","1R","QF","1R","QF","2R","3R","2R",""
"BDO World Darts Championship","1R","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member"
"Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics"
"Year-end ranking","NR","67","33","18","15","9","14","17","11",""
