"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1994–95","CSK VVS Samara","IHL","&nbsp;","50","3","5","8","58","&nbsp;","—","—","—"
"1995–96","Michigan K-Wings","IHL","&nbsp;","73","11","17","28","76","&nbsp;","—","—","—"
"1996–97","Michigan K-Wings","IHL","&nbsp;","51","7","8","15","44","&nbsp;","4","0","4"
"1997–98","Michigan K-Wings","IHL","&nbsp;","36","3","6","9","36","&nbsp;","4","0","2"
"1997–98","Dallas Stars","NHL","&nbsp;","9","0","0","0","2","&nbsp;","—","—","—"
"1998–99","Michigan K-Wings","IHL","&nbsp;","12","0","6","6","14","&nbsp;","—","—","—"
"1998–99","Dallas Stars","NHL","&nbsp;","22","1","4","5","6","&nbsp;","—","—","—"
"1998–99","Tampa Bay Lightning","NHL","&nbsp;","14","0","3","3","10","&nbsp;","—","—","—"
"1999–00","Tampa Bay Lightning","NHL","&nbsp;","28","2","3","5","6","&nbsp;","—","—","—"
"2000–01","Detroit Vipers","IHL","&nbsp;","13","1","4","5","10","&nbsp;","—","—","—"
"2000–01","Tampa Bay Lightning","NHL","&nbsp;","16","1","0","1","10","&nbsp;","—","—","—"
"2001–02","Severstal Cherepovets","RSL","&nbsp;","41","4","9","13","26","&nbsp;","4","0","1"
"2002–03","Severstal Cherepovets","RSL","&nbsp;","46","3","9","12","28","&nbsp;","12","1","1"
"2003–04","Severstal Cherepovets","RSL","&nbsp;","46","2","9","11","52","&nbsp;","—","—","—"
"2004–05","Avangard Omsk","RSL","&nbsp;","60","2","10","12","44","&nbsp;","11","0","1"
"2005–06","Avangard Omsk","RSL","&nbsp;","46","7","8","15","42","&nbsp;","13","1","4"
"2006–07","SKA Saint Petersburg","RSL","&nbsp;","39","3","8","11","54","&nbsp;","3","0","0"
"2007–08","SKA Saint Petersburg","RSL","&nbsp;","20","1","4","5","12","&nbsp;","7","0","3"
"2008–09","SKA Saint Petersburg","KHL","&nbsp;","50","4","11","15","46","&nbsp;","3","0","0"
"2009–10","SKA Saint Petersburg","KHL","&nbsp;","36","2","4","6","30","&nbsp;","4","0","0"
"2010–11","SKA Saint Petersburg","KHL","&nbsp;","49","3","6","9","40","&nbsp;","6","0","1"
"2011–12","Avangard Omsk","KHL","&nbsp;","26","1","5","6","28","&nbsp;","16","0","0"
"2012–13","Avtomobilist Yekaterinburg","KHL","&nbsp;","47","5","12","17","44","&nbsp;","—","—","—"
"2012–13","Avangard Omsk","KHL","&nbsp;","3","0","0","0","2","&nbsp;","6","0","0"
"2013–14","Avtomobilist Yekaterinburg","KHL","&nbsp;","48","1","9","10","28","&nbsp;","4","0","0"
"2014–15","Avtomobilist Yekaterinburg","KHL","&nbsp;","33","2","5","7","14","&nbsp;","5","0","0"
"2015–16","Avtomobilist Yekaterinburg","KHL","&nbsp;","15","0","0","0","6","&nbsp;","—","—","—"
"2015–16","Avangard Omsk","KHL","&nbsp;","18","1","0","1","10","&nbsp;","10","0","0"
"2016–17","HC Yugra","KHL","&nbsp;","23","0","4","4","14","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","89","4","10","14","34","&nbsp;","—","—","—"
"KHL totals","KHL totals","KHL totals","&nbsp;","348","19","56","75","262","&nbsp;","54","0","1"
