"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Mexico","Mexico","Mexico","League","League","Cup","Cup","League Cup","League Cup","North America","North America","Total","Total"
"2006–07","Guadalajara","Primera División","2","0","-","-","-","-","-","-","2","0"
"2007–08","Guadalajara","Primera División","11","0","-","-","-","-","-","-","11","0"
"2008–09","Universidad de Guadalajara (loan)","Primera División A","11","0","-","-","-","-","-","-","11","0"
"2008–09","Guadalajara","Primera División de México","13","2","-","-","-","-","-","-","13","2"
"USA","USA","USA","League","League","Open Cup","Open Cup","League Cup","League Cup","North America","North America","Total","Total"
"2009","Chivas USA (loan)","Major League Soccer","11","1","3","2","2","0","-","-","16","3"
"2010","Chivas USA (loan)","Major League Soccer","26","6","0","0","-","-","-","-","26","6"
"Mexico","Mexico","Mexico","League","League","Cup","Cup","League Cup","League Cup","North America","North America","Total","Total"
"2011–12","CF La Piedad (loan)","Liga de Ascenso","28","8","-","-","1","1","-","-","29","8"
"2012–13","Guadalajara","Liga MX","7","0","-","-","-","-","1","0","8","0"
"2012–13","La Piedad","Ascenso MX","16","1","2","0","-","-","-","-","18","1"
"2013–14","Dorados","Ascenso MX","12","2","6","2","-","-","-","-","18","4"
"Total","Mexico","Mexico","100","13","8","2","1","1","1","0","110","16"
"Total","USA","USA","37","7","3","2","2","0","0","0","42","9"
"Career total","Career total","Career total","137","20","11","4","3","1","1","0","152","25"
