"","Total","Male","Female"
"Population","11","8","3"
"Children aged below 6 years","1","0","1"
"Scheduled caste","0","0","0"
"Scheduled tribe","11","8","3"
"Literates","1","1","0"
"Workers (all)","0","0","0"
"Main workers (total)","0","0","0"
"Main workers: Cultivators","0","0","0"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","0","0","0"
"Marginal workers (total)","0","0","0"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","11","8","3"
