"Team","City","Arena","Founded"
"Former teams","Former teams","Former teams","Former teams"
"HDD Bled","{{flagicon|Slovenia}} Bled","Bled Ice Hall","2010"
"HKMK Bled","{{flagicon|Slovenia}} Bled","Bled Ice Hall","1999"
"Junior Graz 99ers","{{flagicon|Austria}} Graz","Eisstadion Graz Liebenau","2009"
"Maribor","{{flagicon|Slovenia}} Maribor","Tabor Ice Hall","1993"
"Medveščak II","{{flagicon|Croatia}} Zagreb","Dvorana Velesajam","2003"
"Mladi Jesenice","{{flagicon|Slovenia}} Jesenice","Podmežakla Hall","1999"
"Mladost","{{flagicon|Croatia}} Zagreb","Dvorana Velesajam","1946"
"Olimpija","{{flagicon|Slovenia}} Ljubljana","Tivoli Hall","2004"
"Partizan","{{flagicon|Serbia}} Belgrade","Pionir Ice Hall","1946"
"Slavija","{{flagicon|Slovenia}} Ljubljana","Zalog Ice Hall","1964"
"Team Zagreb","{{flagicon|Croatia}} Zagreb","Dvorana Velesajam","2010"
"Triglav Kranj","{{flagicon|Slovenia}} Kranj","Zlato Polje Ice Hall","1968"
