"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1996–97","AIK","SWE Jr","","28","2","6","8","—","","—","—","—"
"1996–97","AIK","SEL","","1","0","0","0","0","","—","—","—"
"1997–98","AIK","SEL","","34","0","0","0","53","","—","—","—"
"1997–98","Piteå HC","SWE II","","6","1","2","3","5","","—","—","—"
"1998–99","AIK","SEL","","35","0","0","0","29","","—","—","—"
"1999–2000","AIK","SEL","","50","0","2","2","59","","—","—","—"
"2000–01","TPS","SM-l","","56","5","9","14","62","","10","2","1"
"2001–02","Buffalo Sabres","NHL","","2","0","0","0","0","","—","—","—"
"2001–02","Rochester Americans","AHL","","73","6","14","20","26","","2","0","0"
"2002–03","Buffalo Sabres","NHL","","46","3","10","13","28","","—","—","—"
"2003–04","Buffalo Sabres","NHL","","72","1","9","10","26","","—","—","—"
"2004–05","Linköpings HC","SEL","","44","6","10","16","63","","—","—","—"
"2004–05","SC Bern","NLA","","—","—","—","—","—","","10","1","1"
"2005–06","Buffalo Sabres","NHL","","82","6","15","21","74","","14","2","6"
"2006–07","Buffalo Sabres","NHL","","47","4","10","14","34","","16","0","2"
"2007–08","Buffalo Sabres","NHL","","71","1","17","18","48","","—","—","—"
"2008–09","Buffalo Sabres","NHL","","66","1","11","12","36","","—","—","—"
"2009–10","Buffalo Sabres","NHL","","82","4","16","20","32","","6","0","2"
"2010–11","New Jersey Devils","NHL","","82","5","11","16","40","","—","—","—"
"2011–12","New Jersey Devils","NHL","","39","0","6","6","16","","3","0","0"
"2012–13","New Jersey Devils","NHL","","25","1","3","4","10","","—","—","—"
"2013–14","Buffalo Sabres","NHL","","64","2","6","8","34","","—","—","—"
"2014–15","Hartford Wolf Pack","AHL","","4","0","1","1","0","","—","—","—"
"2014–15","ZSC Lions","NLA","","16","1","3","4","12","","18","0","3"
"2015–16","TPS","Liiga","","54","5","16","21","115","","8","3","1"
"2016–17","TPS","Liiga","","59","10","19","29","65","","6","1","2"
"2017–18","TPS","Liiga","","46","5","17","22","50","","5","0","3"
"SEL totals","SEL totals","SEL totals","","164","6","12","18","204","","—","—","—"
"NHL totals","NHL totals","NHL totals","","678","28","114","142","378","","39","5","10"
"SM-l/Liiga totals","SM-l/Liiga totals","SM-l/Liiga totals","","215","25","61","86","292","","29","6","7"
