"Issue date","Album","Artist(s)","Reference"
"1 January","This Is Acting","Sia",""
"8 January","Ministry of Sound Running Trax Winter 2018","Various Artists",""
"15 January","Ministry of Sound Running Trax Winter 2018","Various Artists",""
"22 January","Ministry of Sound Running Trax Winter 2018","Various Artists",""
"29 January","Ministry of Sound Running Trax Winter 2018","Various Artists",""
"5 February","Laidback Beats","Various Artists",""
"12 February","Ministry of Sound : The Annual 2018","Various Artists",""
"19 February","Ministry of Sound : The Annual 2018","Various Artists",""
"26 February","Ministry of Sound : The Annual 2018","Various Artists",""
"5 March","Ministry of Sound : The Annual 2018","Various Artists",""
"12 March","Ministry of Sound : The Annual 2018","Various Artists",""
"19 March","Ministry of Sound : The Annual 2018","Various Artists",""
"26 March","Ministry of Sound : The Annual 2018","Various Artists",""
"2 April","Ministry of Sound : The Annual 2018","Various Artists",""
"9 April","Ministry of Sound : The Annual 2018","Various Artists",""
"16 April","Awake","Alison Wonderland",""
"23 April","Ministry of Sound : The Annual 2018","Various Artists",""
"30 April","True","Avicii",""
"7 May","Ministry of Sound : The Annual 2018","Various Artists",""
"14 May","Ministry of Sound : The Annual 2018","Various Artists",""
"21 May","Ministry of Sound : The Annual 2018","Various Artists",""
"28 May","Ministry of Sound : The Annual 2018","Various Artists",""
"4 June","Ministry of Sound : The Annual 2018","Various Artists",""
"11 June","Hi Viz","The Presets",""
"18 June","Hi Viz","The Presets",""
"25 June","Ministry of Sound : The Annual 2018","Various Artists",""
"2 July","Ministry of Sound : The Annual 2018","Various Artists",""
"9 July","Ministry of Sound : The Annual 2018","Various Artists",""
"16 July","Ministry of Sound : Presents Love Island","Various Artists",""
"23 July","Ministry of Sound : The Annual 2018","Various Artists",""
"30 July","Ministry of Sound : The Annual 2018","Various Artists",""
"6 August","Sect","Golden Features",""
"13 August","Ministry of Sound : The Annual 2018","Various Artists",""
"20 August","Ministry of Sound : The Annual 2018","Various Artists",""
"27 August","Ministry of Sound : The Annual 2018","Various Artists",""
"3 September","Ministry of Sound : The Annual 2018","Various Artists",""
"10 September","Ministry of Sound : The Annual 2018","Various Artists",""
"17 September","Ministry of Sound : The Annual 2018","Various Artists",""
"24 September","7","David Guetta",""
"1 October","Ministry of Sound : The Annual 2018","Various Artists",""
"8 October","Ministry of Sound : The Annual 2018","Various Artists",""
"15 October","Ministry of Sound : The Annual 2018","Various Artists",""
"22 October","Ministry of Sound : The Annual 2018","Various Artists",""
"29 October","Solace","Rüfüs Du Sol",""
"5 November","Solace","Rüfüs Du Sol",""
"12 November","No Tourists","The Prodigy",""
"19 November","Ministry of Sound : The Annual 2019","Various Artists",""
"26 November","Ministry of Sound : The Annual 2019","Various Artists",""
"3 December","Ministry of Sound : The Annual 2019","Various Artists",""
"10 December","Ministry of Sound : The Annual 2019","Various Artists",""
"17 December","Ministry of Sound : The Annual 2019","Various Artists",""
"24 December","Ministry of Sound : The Annual 2019","Various Artists",""
"31 December","Ministry of Sound : The Annual 2019","Various Artists",""
