"{{Abbr|Pos|Position}}","{{Abbr|No.|Car number}}","Driver","Team","Manufacturer","Notes"
"1","88","Alex Bowman","Hendrick Motorsports","Chevrolet","Fastest in pole qualifying"
"2","11","Denny Hamlin","Joe Gibbs Racing","Toyota","Second in pole qualifying"
"3","12","Ryan Blaney","Team Penske","Ford","Duel race #1 winner"
"4","9","Chase Elliott","Hendrick Motorsports","Chevrolet","Duel race #2 winner"
"5","22","Joey Logano","Team Penske","Ford","Second in Duel 1"
"6","4","Kevin Harvick","Stewart-Haas Racing","Ford","Second in Duel 2"
"7","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","Third in Duel 1"
"8","20","Erik Jones","Joe Gibbs Racing","Toyota","Third in Duel 2"
"9","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","Fourth in Duel 1"
"10","14","Clint Bowyer","Stewart-Haas Racing","Ford","Fourth in Duel 2"
"11","41","Kurt Busch","Stewart-Haas Racing","Ford","Fifth in Duel 1"
"12","18","Kyle Busch","Joe Gibbs Racing","Toyota","Fifth in Duel 2"
"13","31","Ryan Newman","Richard Childress Racing","Chevrolet","Sixth in Duel 1"
"14","3","Austin Dillon","Richard Childress Racing","Chevrolet","Sixth in Duel 2"
"15","38","David Ragan","Front Row Motorsports","Ford","Seventh in Duel 1"
"16","21","Paul Menard","Wood Brothers Racing","Ford","Seventh in Duel 2"
"17","19","Daniel Suárez","Joe Gibbs Racing","Toyota","Eighth in Duel 1"
"18","6","Trevor Bayne","Roush Fenway Racing","Ford","Eighth in Duel 2"
"19","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","Ninth in Duel 1"
"20","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","10th in Duel 2"
"21","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","10th in Duel 1"
"22","34","Michael McDowell","Front Row Motorsports","Ford","11th in Duel 2"
"23","13","Ty Dillon","Germain Racing","Chevrolet","11th in Duel 1"
"24","78","Martin Truex Jr.","Furniture Row Racing","Toyota","12th in Duel 2"
"25","62","Brendan Gaughan","Beard Motorsports","Chevrolet","12th in Duel 1"
"26","95","Kasey Kahne","Leavine Family Racing","Chevrolet","13th in Duel 2"
"27","00","Jeffrey Earnhardt","StarCom Racing","Chevrolet","13th in Duel 1"
"28","7","Danica Patrick","Premium Motorsports","Chevrolet","14th in Duel 2"
"29","51","Justin Marks (i)","Rick Ware Racing","Chevrolet","15th in Duel 1"
"30","96","D. J. Kennington","Gaunt Brothers Racing","Toyota","15th in Duel 2"
"31","2","Brad Keselowski","Team Penske","Ford","16th in Duel 1"
"32","72","Corey LaJoie","TriStar Motorsports","Chevrolet","16th in Duel 2"
"33","24","William Byron (R)","Hendrick Motorsports","Chevrolet","18th in Duel 1"
"34","23","Gray Gaulding","BK Racing","Toyota","17th in Duel 2"
"35","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","19th in Duel 1"
"36","32","Matt DiBenedetto","Go Fas Racing","Ford","19th in Duel 2"
"37","10","Aric Almirola","Stewart-Haas Racing","Ford","20th in Duel 1"
"38","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","20th in Duel 2"
"39","92","David Gilliland (i)","RBR Enterprises","Ford","Qualifying speed"
"40","66","Mark Thompson","MBM Motorsports","Ford","Qualifying speed"
"Official starting lineup","Official starting lineup","Official starting lineup","Official starting lineup","Official starting lineup","Official starting lineup"
