"Event","Quota places","Qualified athlete","Announced competitor"
"2005 ISSF World Cup #1","{{flagIOC|FRA|2008 Summer}}","Franck Dumoulin","Franck Dumoulin"
"2005 ISSF World Cup #2","{{flagIOC|CZE|2008 Summer}}","Martin Tenk","Martin Tenk"
"2005 ISSF World Cup #3","{{flagIOC|CHN|2008 Summer}}","Lin Zhongzai","Lin Zhongzai"
"2005 ISSF World Cup #4","{{flagIOC|CHN|2008 Summer}}","Zhang Tian","Tan Zongliang"
"2005 American Continental Championships","{{flagIOC|USA|2008 Summer}}","Daryl Szarenski","Daryl Szarenski"
"2006 ISSF World Cup #1","{{flagIOC|POR|2008 Summer}}","João Costa","João Costa"
"2006 ISSF World Cup #2","{{flagIOC|RUS|2008 Summer}}","Mikhail Nestruyev","Mikhail Nestruyev"
"2006 ISSF World Cup #3","{{flagIOC|BLR|2008 Summer}}","Kanstantsin Lukashyk","Kanstantsin Lukashyk"
"2006 ISSF World Cup #4","{{flagIOC|SVK|2008 Summer}}","Pavol Kopp","Pavol Kopp"
"2006 World Championships","{{flagIOC|ITA|2008 Summer}}","Vigilio Fait","Vigilio Fait"
"2006 World Championships","{{flagIOC|PRK|2008 Summer}}","Ryu Myong-yon","Ryu Myong-yon"
"2006 World Championships","{{flagIOC|UKR|2008 Summer}}","Oleh Omelchuk","Oleh Omelchuk"
"2006 World Championships","{{flagIOC|PRK|2008 Summer}}","Kim Hyon-ung","Kim Jong-su"
"2007 African Championships","{{flagIOC|EGY|2008 Summer}}","Samy Abdel Razek","Samy Abdel Razek"
"2007 ISSF World Cup #1","{{flagIOC|SUI|2008 Summer}}","Christoph Schmid","Christoph Schmid"
"2007 ISSF World Cup #2","{{flagIOC|RUS|2008 Summer}}","Boris Kokorev","Vladimir Isakov"
"2007 ISSF World Cup #3","{{flagIOC|JPN|2008 Summer}}","Tomoyuki Matsuda","Tomoyuki Matsuda"
"2007 ISSF World Cup #4","{{flagIOC|BRA|2008 Summer}}","Stênio Yamamoto","Stênio Yamamoto"
"2007 Pan American Games","{{flagIOC|USA|2008 Summer}}","Jason Turner","Jason Turner"
"2007 European Championships","{{flagIOC|ITA|2008 Summer}}","Mauro Badaracchi","Francesco Bruno"
"2007 European Championships","{{flagIOC|FIN|2008 Summer}}","Kai Jahnsson","Kai Jahnsson"
"2007 Oceania Championships","{{flagIOC|AUS|2008 Summer}}","Daniel Repacholi","Daniel Repacholi"
"2007 Asian Championships","{{flagIOC|SRI|2008 Summer}}","Edirisinghe Senanayake","Edirisinghe Senanayake"
"2007 Asian Championships","{{flagIOC|UZB|2008 Summer}}","Dilshod Mukhtarov","Dilshod Mukhtarov"
"Exchange of quota places","{{flagIOC|GER|2008 Summer}}","","Hans-Jörg Meyer"
"Re-allocation of unused quota","{{flagIOC|VIE|2008 Summer}}","","Nguyễn Mạnh Tường"
"Athletes qualified in other events","{{flagIOC|ARM|2008 Summer}}","","Norayr Bakhtamyan"
"Athletes qualified in other events","{{flagIOC|AUS|2008 Summer}}","","David Moore"
"Athletes qualified in other events","{{flagIOC|BLR|2008 Summer}}","","Yury Dauhapolau"
"Athletes qualified in other events","{{flagIOC|BRA|2008 Summer}}","","Júlio Almeida"
"Athletes qualified in other events","{{flagIOC|BUL|2008 Summer}}","","Tanyu Kiryakov"
"Athletes qualified in other events","{{flagIOC|FRA|2008 Summer}}","","Walter Lapeyre"
"Athletes qualified in other events","{{flagIOC|GER|2008 Summer}}","","Florian Schmidt"
"Athletes qualified in other events","{{flagIOC|IND|2008 Summer}}","","Samaresh Jung"
"Athletes qualified in other events","{{flagIOC|JPN|2008 Summer}}","","Susumu Kobayashi"
"Athletes qualified in other events","{{flagIOC|KAZ|2008 Summer}}","","Rashid Yunusmetov"
"Athletes qualified in other events","{{flagIOC|MNE|2008 Summer}}","","Nikola Šaranović"
"Athletes qualified in other events","{{flagIOC|POL|2008 Summer}}","","Wojciech Knapik"
"Athletes qualified in other events","{{flagIOC|SRB|2008 Summer}}","","Damir Mikec"
"Athletes qualified in other events","{{flagIOC|KOR|2008 Summer}}","","Jin Jong-oh"
"Athletes qualified in other events","{{flagIOC|KOR|2008 Summer}}","","Lee Dae-myung"
"Athletes qualified in other events","{{flagIOC|TJK|2008 Summer}}","","Sergey Babikov"
"Athletes qualified in other events","{{flagIOC|THA|2008 Summer}}","","Jakkrit Panichpatikum"
"Athletes qualified in other events","{{flagIOC|TUR|2008 Summer}}","","Yusuf Dikeç"
"Athletes qualified in other events","{{flagIOC|UKR|2008 Summer}}","","Ivan Rybovalov"
"Total","","","45"
