"Club","Division","Season","League","League","Cup and Super Cup","Cup and Super Cup","Asia","Asia","Total","Total"
"Club","Division","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Esteghlal Ahvaz","Pro League","2005–06","8","0","0","0","–","–","8","0"
"Esteghlal Ahvaz","Pro League","2006–07","22","1","2","0","–","–","32","1"
"Esteghlal Ahvaz","Pro League","2007–08","20","1","1","0","–","–","26","1"
"Esteghlal Ahvaz","Pro League","2008–09","22","0","2","0","–","–","22","0"
"Esteghlal Ahvaz","Pro League","2009–10","20","1","0","0","–","–","20","1"
"Zob Ahan","Pro League","2010–11","7","0","0","0","8","0","15","0"
"Zob Ahan","Pro League","2011–12","30","3","3","0","13","0","43","3"
"Persepolis","Pro League","2012–13","30","1","5","1","–","–","35","2"
"Persepolis","Pro League","2013–14","25","0","2","0","–","–","27","0"
"Persepolis","Pro League","2014–15","14","0","0","0","0","0","14","0"
"Malavan (loan)","Pro League","2015–16","20","1","0","0","–","–","20","1"
"Persepolis","Pro League","2016–17","24","1","1","0","4","0","29","1"
"Persepolis","Pro League","2017–18","26","0","3","0","14","0","42","0"
"Persepolis","Pro League","2018–19","8","0","1","0","1","0","10","0"
"Persepolis","Pro League","2019–20","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","277","8","20","1","40","0","337","10"
