"*Season*","Level","Group","Position","Copa del Rey Juv.","Copa Campeones","Europe/notes"
"1995–96","3","4","7th","N/A","N/A","---"
"1996–97","3","4","2nd","N/A","N/A","---"
"1997–98","2","4","4th","N/A","N/A","---"
"1998–99","1","2","3rd","Semi-final","N/A","---"
"1999–00","1","2","13th","N/A","N/A","---"
"2000–01","2","4","3rd","N/A","N/A","---"
"2001–02","1","2","13th","N/A","N/A","---"
"2002–03","2","4","2nd","N/A","N/A","---"
"2003–04","1","2","8th","N/A","N/A","---"
"2004–05","1","2","3rd","Round of 16","N/A","---"
"2005–06","1","2","10th","N/A","N/A","---"
"2006–07","1","2","1st","Round of 16","3rd in group of 3","---"
"2007–08","1","2","11th","N/A","N/A","---"
"2008–09","1","2","6th","N/A","N/A","---"
"2009–10","1","2","10th","N/A","N/A","---"
"2010–11","1","2","15th","N/A","N/A","---"
"2011–12","2","4","1st","N/A","N/A","N/A"
"2012–13","1","2","5th","N/A","N/A","N/A"
"2013–14","1","II","10th","N/A","N/A","N/A"
"2014–15","1","II","5th","N/A","N/A","N/A"
"2015–16","1","II","2nd","Round of 16","N/A","N/A"
"2016–17","1","II","12th","N/A","N/A","N/A"
"2017–18","1","II","8th","N/A","N/A","N/A"
"2018–19","1","II","8th","N/A","N/A","N/A"
