"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Cedar Rapids RoughRiders","USHL","","58","10","11","21","30","","11","1","2"
"2005–06","Miami RedHawks","CCHA","","39","3","8","11","31","","—","—","—"
"2006–07","Miami RedHawks","CCHA","","42","9","15","24","40","","—","—","—"
"2007–08","Miami RedHawks","CCHA","","42","9","23","32","42","","—","—","—"
"2008–09","Manchester Monarchs","AHL","","72","8","15","23","42","","—","—","—"
"2009–10","Los Angeles Kings","NHL","","4","0","0","0","2","","—","—","—"
"2009–10","Manchester Monarchs","AHL","","55","7","23","30","26","","16","0","3"
"2010–11","Manchester Monarchs","AHL","","20","5","11","16","14","","—","—","—"
"2010–11","Los Angeles Kings","NHL","","60","5","11","16","18","","6","0","1"
"2011–12","Los Angeles Kings","NHL","","51","6","6","12","8","","20","1","2"
"2012–13","TPS","SM-l","","11","1","1","2","8","","—","—","—"
"2012–13","Allen Americans","CHL","","3","1","1","2","0","","—","—","—"
"2012–13","Los Angeles Kings","NHL","","27","1","4","5","10","","7","0","2"
"2013–14","Los Angeles Kings","NHL","","61","11","11","22","14","","26","5","5"
"2014–15","Los Angeles Kings","NHL","","56","6","16","22","10","","—","—","—"
"2015–16","Los Angeles Kings","NHL","","78","10","21","31","40","","1","0","0"
"2016–17","Los Angeles Kings","NHL","","82","9","30","39","24","","—","—","—"
"2017–18","Los Angeles Kings","NHL","","77","9","16","25","34","","4","0","0"
"2018–19","Los Angeles Kings","NHL","","60","4","14","18","8","","—","—","—"
"NHL totals","NHL totals","NHL totals","","556","61","129","190","168","","64","6","10"
