"{{tooltip|Season|Season}}","Division","{{tooltip|Pos.|Position}}","{{tooltip|Pld|Played}}","{{tooltip|W|Won}}","{{tooltip|D|Drawn}}","{{tooltip|L|Loss}}","{{tooltip|GF|Goals for}}","{{tooltip|GA|Goals against}}","{{tooltip|Pts|Points}}"
"2007–08","National First Division (Coastal Stream)","4","21","6","8","7","24","24","26"
"2008–09","National First Division (Coastal Stream)","2","21","11","6","4","32","20","39"
"2009–10","National First Division (Coastal Stream)","6","21","6","7","8","21","26","25"
"2010–11","National First Division (Coastal Stream)","5","21","4","11","6","23","20","23"
"2011–12","National First Division","8","30","10","9","11","38","36","39"
"2012–13","National First Division","12","30","9","8","10","31","32","35"
"2013–14","National First Division","12","30","8","11","11","35","41","35"
"2014–15","National First Division","8","30","10","12","8","35","33","42"
"2015–16","National First Division","10","30","9","6","15","33","50","33"
"2016–17","National First Division","13","30","8","10","12","35","49","34"
