"Date","Book","Author"
"January 4","The Covenant","James Michener"
"January 11","The Covenant","James Michener"
"January 18","The Covenant","James Michener"
"January 25","The Covenant","James Michener"
"February 1","The Covenant","James Michener"
"February 8","The Covenant","James Michener"
"February 15","The Covenant","James Michener"
"February 22","The Covenant","James Michener"
"March 1","The Covenant","James Michener"
"March 8","The Covenant","James Michener"
"March 15","The Covenant","James Michener"
"March 22","The Covenant","James Michener"
"March 29","The Covenant","James Michener"
"April 5","The Covenant","James Michener"
"April 12","The Covenant","James Michener"
"April 19","The Covenant","James Michener"
"April 26","Gorky Park","Martin Cruz Smith"
"May 3","Gorky Park","Martin Cruz Smith"
"May 10","Noble House","James Clavell"
"May 17","Noble House","James Clavell"
"May 24","Noble House","James Clavell"
"May 31","Noble House","James Clavell"
"June 7","Noble House","James Clavell"
"June 14","Noble House","James Clavell"
"June 21","Noble House","James Clavell"
"June 28","Noble House","James Clavell"
"July 5","Noble House","James Clavell"
"July 12","Noble House","James Clavell"
"July 19","Noble House","James Clavell"
"July 26","Noble House","James Clavell"
"August 2","Noble House","James Clavell"
"August 9","Noble House","James Clavell"
"August 16","Noble House","James Clavell"
"August 23","Cujo","Stephen King"
"August 30","Cujo","Stephen King"
"September 6","Cujo","Stephen King"
"September 13","Cujo","Stephen King"
"September 20","Cujo","Stephen King"
"September 27","The Hotel New Hampshire","John Irving"
"October 4","The Hotel New Hampshire","John Irving"
"October 11","The Hotel New Hampshire","John Irving"
"October 18","The Hotel New Hampshire","John Irving"
"October 25","The Hotel New Hampshire","John Irving"
"November 1","The Hotel New Hampshire","John Irving"
"November 8","The Hotel New Hampshire","John Irving"
"November 15","An Indecent Obsession","Colleen McCullough"
"November 22","An Indecent Obsession","Colleen McCullough"
"November 29","An Indecent Obsession","Colleen McCullough"
"December 6","An Indecent Obsession","Colleen McCullough"
"December 13","An Indecent Obsession","Colleen McCullough"
"December 20","An Indecent Obsession","Colleen McCullough"
"December 27","An Indecent Obsession","Colleen McCullough"
