"Rank","Wrestler","Nation","Start","Earned","Total"
"1","Ernst Krebs","{{flagIOC|SUI|1936 Summer}}","0","0","0"
"1","Kyösti Luukko","{{flagIOC|FIN|1936 Summer}}","0","0","0"
"1","Émile Poilvé","{{flagIOC|FRA|1936 Summer}}","0","0","0"
"1","Richard Voliva","{{flagIOC|USA|1936 Summer}}","0","0","0"
"5","Ercole Gallegati","{{flagIOC|ITA|1936 Summer}}","0","1","1"
"5","Ahmet Kireççi","{{flagIOC|TUR|1936 Summer}}","0","1","1"
"5","János Riheczky","{{flagIOC|HUN|1936 Summer}}","0","1","1"
"5","Jaroslav Sysel","{{flagIOC|TCH|1936 Summer}}","0","1","1"
"9","Leslie Jeffers","{{flagIOC|GBR|1936 Summer}}","0","2","2"
"9","Ludvig Lindblom","{{flagIOC|SWE|1936 Summer}}","0","2","2"
"11","Terry Evans","{{flagIOC|CAN|1936 Summer}}","0","3","3"
"11","Frans Van Hoorebeke","{{flagIOC|BEL|1936 Summer}}","0","3","3"
"11","Jan van der Merwe","{{flagIOC|RSA|1936 Summer}}","0","3","3"
"11","Karam Rasul","{{flagIOC|IND|1936 Summer}}","0","3","3"
"11","Hans Schedler","{{flagIOC|GER|1936 Summer}}","0","3","3"
