"Period","Representative"
"8th Congress
1987&ndash;1992","Thelma Z. Almario"
"9th Congress
1992&ndash;1995","Thelma Z. Almario"
"10th Congress
1995&ndash;1998","Thelma Z. Almario"
"11th Congress
1998&ndash;2001","Joel Mayo Z. Almario"
"12th Congress
2001&ndash;2004","Joel Mayo Z. Almario"
"13th Congress
2004&ndash;2007","Joel Mayo Z. Almario"
"14th Congress
2007&ndash;2010","Thelma Z. Almario"
"15th Congress
2010&ndash;2013","Thelma Z. Almario"
"16th Congress
2013&ndash;2016","Thelma Z. Almario"
"17th Congress
2016&ndash;2019","Joel Mayo Z. Almario"
"18th Congress
2019&ndash;2022","Joel Mayo Z. Almario"
