"Pos","Class","No","Team","Drivers","Chassis","Engine","Tyre","Target
distance*","Laps","Reason"
"DNF","3.0","16","{{flagicon|POL}} S. Czaykowski
(private entrant)","{{flagicon|POL}} Count Stanisław Czaykowski
{{flagicon|FRA}} Ernest Friderich","Bugatti Type 40/55","Bugatti 2.26L S8
supercharged","{{Dunlop}}","180","180","engine
(21 hr)"
"DNF","1.5","28","{{flagicon|FRA}} J.-É. Vernet
(private entrant)","{{flagicon|FRA}} Just-Émile Vernet
{{flagicon|FRA}} Fernand Vallon","Salmson GS Spéciale","Salmson 1092cc S4","{{Dunlop}}","133","111","clutch
(~19hr)"
"DNF","5.0 **","9","{{flagicon|GBR}} Earl Howe
(private entrant)","{{flagicon|GBR}} Francis Curzon, Earl Howe
{{flagicon|GBR}} Sir Henry Birkin","Alfa Romeo 8C-2300 LM","Alfa Romeo 2.34L S8
supercharged","{{Dunlop}}","181 [B]","110","engine
(~13 hr)"
"DNF","2.0**","24","{{flagicon|FRA}} C. Druck
(private entrant)","{{flagicon|FRA}} Charles Druck
{{flagicon|FRA}} Lucien Virlouvet","Bugatti Type 40","Bugatti 1496cc S4
supercharged","{{Dunlop}}","160","98","accident
(~14 hr)"
"DNF","1.0**","32","{{flagicon|GBR}} F. Samuelson
(private entrant)","{{flagicon|GBR}} Sir Francis Samuelson
{{flagicon|GBR}} Norman Black","MG C-type Midget","MG 746cc S4","{{Dunlop}}","129","57","fuel tank
(9 hr)"
"DNF","1.5","22","{{flagicon|GBR}} Aston Martin Ltd.","{{flagicon|GBR}} Kenneth Peacock
{{flagicon|GBR}} Jack Bezzant","Aston Martin 1½ Le Mans","Aston Martin 1495cc S4","{{Dunlop}}","148","53","engine
(18 hr)"
"DNF","5.0 **","12","{{flagicon|FRA}} P.-L. Dreyfus
(private entrant)","{{flagicon|FRA}} Pierre-Louis Dreyfus
{{flagicon|FRA}} Antoine Schumann","Alfa Romeo 8C-2300 LM","Alfa Romeo 2.34L S8
supercharged","{{Dunlop}}","181","25","accident
(3 hr)"
"DNF","3.0","15","{{flagicon|FRA}} G. Bouriat
(private entrant)","{{flagicon|FRA}} Guy Bouriat
{{flagicon|MCO}} Louis Chiron","Bugatti Type 40/55","Bugatti 2.26L S8
supercharged","{{Dunlop}}","180","23","fuel tank
(3 hr)"
"DNF","5.0 **","10","{{flagicon|ITA|1861}} S.A. Alfa Romeo","{{flagicon|ITA|1861}} Ferdinando Minoia
{{flagicon|ITA|1861}} Carlo Canavesi","Alfa Romeo 8C-2300 LM","Alfa Romeo 2.34L S8
supercharged","{{Dunlop}}","180","22","accident
(2 hr)"
"DNF","8.0","1","{{flagicon|FRA}} H. Stoffel
(private entrant)","{{flagicon|FRA}} Marcel Foucret
{{flagicon|FRA}} Paul Foucret","Mercedes-Benz SSK","Mercedes-Benz 7.1L S6
supercharged","{{Dunlop}}","192","22","engine
(4 hr)"
"DNF","8.0","3","{{flagicon|FRA}} É. Brisson
(private entrant)","{{flagicon|FRA}} Édouard Brisson
{{flagicon|ITA|1861}} Joseph Cattaneo","Stutz Model M Blackhawk","Stutz 5.3L S8","{{Dunlop}}","192","19","accident
(2 hr)"
"DNF","5.0 **","14","Image:Flag of the Georgian Soviet Socialist Republic.svg Prince Dimitri
Djordjadze (private entrant)","{{flagicon|ITA|1861}} Attilio Marinoni
{{flagicon|ITA|1861}} Angelo Guatta","Alfa Romeo 8C-2300 MM","Alfa Romeo 2.34L S8
supercharged","{{Dunlop}}","181","14","accident
(3 hr)"
"DNF","1.5","27","{{flagicon|FRA}} Roger Labric","{{flagicon|FRA}} Gustave Duverne
{{flagicon|FRA}} Georges Boréal","BNC Type 527 Sport","Ruby 1093cc S4","{{Dunlop}}","133 [B]","9","engine
(1 hr)"
"DNF","1.5","30","{{flagicon|GBR}} J.L. Ford
(private entrant)","{{flagicon|GBR}} John Ludovic Ford
{{flagicon|GBR}} Maurice Baumer","Alta Sports","Alta 1074cc S4","{{Dunlop}}","132","6","clutch
(2 hr)"
"DNF","1.5","25","{{flagicon|FRA}} J. Danne
(private entrant)","{{flagicon|FRA}} Jean Danne
{{flagicon|FRA}} Jacques Gergaud","Rally NCP","Salmson 1362cc S4","{{Englebert}}","144","6","electrics
(1 hr)"
"DNF","2.0","19","{{flagicon|FRA}} H. de la Sayette
(private entrant)","{{flagicon|FRA}} Henri de la Sayette
{{flagicon|FRA}} Charles Wolf","Citroën Type C4 Spéciale","Citroën 1539cc S4","{{Dunlop}}","147?","3","electrics
(1 hr)"
"DNF","8.0**","5","{{flagicon|FRA}} J. Trévoux
(private entrant)","{{flagicon|FRA}} Jean Trévoux
{{flagicon|FRA}} ""Mary"" (Jean-Marie Brussin)","Bentley 4½ ""Blower""","Bentley 4.4L S6
supercharged","{{Dunlop}}","193","1","accident
(1 hr)"
"Sources:","Sources:","Sources:","Sources:","Sources:","Sources:","Sources:","Sources:","Sources:","Sources:","Sources:"
