"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Southport (loan)","2002–03","Conference","3","0","0","0","—","—","0","0","3","0"
"Northwich Victoria","2003–04","Conference","27","0","1","0","—","—","0","0","28","0"
"Northwich Victoria","2004–05","Conference National","38","0","0","0","—","—","1","0","39","0"
"Northwich Victoria","2005–06","Conference North","","","4","0","—","—","","","4","0"
"Northwich Victoria","2006–07","Conference National","41","1","0","0","—","—","3","0","44","1"
"Northwich Victoria","Northwich total","Northwich total","106","1","5","0","0","0","4","0","115","1"
"Peterborough United","2007–08","League Two","10","0","2","0","0","0","2","0","14","0"
"Peterborough United","2008–09","League One","2","0","0","0","0","0","0","0","2","0"
"Peterborough United","Peterborough total","Peterborough total","12","0","2","0","0","0","2","0","16","0"
"Accrington Stanley (loan)","2008–09","League Two","34","0","2","0","0","0","0","0","36","0"
"Torquay United","2009–10","League Two","24","0","3","0","1","0","2","0","30","0"
"Torquay United","2010–11","League Two","4","0","1","0","0","0","1","0","6","0"
"Torquay United","Torquay total","Torquay total","28","0","4","0","1","0","3","0","36","0"
"Morecambe (loan)","2010–11","League Two","21","1","—","—","0","0","—","—","21","1"
"Morecambe","2011–12","League Two","4","0","0","0","1","0","1","0","6","0"
"Fleetwood Town","2011–12","Conference Premier","4","1","2","1","—","—","0","0","6","2"
"Fleetwood Town","2012–13","League Two","3","0","—","—","0","0","0","0","3","0"
"Fleetwood Town","Fleetwood total","Fleetwood total","7","1","2","1","0","0","0","0","9","2"
"Macclesfield Town (loan)","2012–13","Conference Premier","13","0","1","1","—","—","1","0","15","1"
"Stockport County (loan)","2012–13","Conference Premier","5","0","—","—","—","—","—","—","5","0"
"Stockport County","2013–14","Conference North","20","1","0","0","—","—","0","0","20","1"
"Chester","2014–15","Conference Premier","37","1","4","0","—","—","2","0","43","1"
"Chorley","2015–16","National League North","31","1","0","0","—","—","0","0","31","1"
"Chorley","2016–17","National League North","31","0","1","0","—","—","0","0","32","0"
"Chorley","2017–18","National League North","5","0","0","0","—","—","0","0","5","0"
"Chorley","Chorley total","Chorley total","67","1","1","0","0","0","0","0","68","1"
"Career total","Career total","Career total","357","6","21","2","2","0","13","0","393","8"
