"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1980–81","TJ CHZ Litvínov","TCH","&nbsp;","5","0","1","1","4","&nbsp;","—","—","—"
"1982–83","TS Topoľčany","SVK II","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1983–84","TJ CHZ Litvínov","TCH","&nbsp;","34","1","4","5","20","&nbsp;","—","—","—"
"1984–85","TJ CHZ Litvínov","TCH","&nbsp;","42","4","7","11","44","&nbsp;","—","—","—"
"1985–86","TJ CHZ Litvínov","TCH","&nbsp;","44","12","11","23","26","&nbsp;","—","—","—"
"1986–87","TJ CHZ Litvínov","TCH","&nbsp;","24","2","3","5","36","&nbsp;","—","—","—"
"1987–88","TJ CHZ Litvínov","TCH","&nbsp;","41","13","12","25","24","&nbsp;","—","—","—"
"1988–89","TJ CHZ Litvínov","TCH","&nbsp;","39","16","18","34","56","&nbsp;","—","—","—"
"1989–90","TJ CHZ Litvínov","TCH","&nbsp;","52","19","7","26","—","&nbsp;","—","—","—"
"1990–91","Jokerit","Liiga","&nbsp;","32","6","4","10","38","&nbsp;","—","—","—"
"1991–92","EHC Freiburg","1.GBun","&nbsp;","43","25","15","40","30","&nbsp;","4","1","0"
"1992–93","EHC Freiburg","1.GBun","&nbsp;","37","13","17","30","50","&nbsp;","—","—","—"
"1993–94","HC Devils Milano","ITA","&nbsp;","22","10","8","18","8","&nbsp;","—","—","—"
"1994–95","HC Devils Milano","ITA","&nbsp;","5","1","1","2","6","&nbsp;","—","—","—"
"1995–96","ESG Füchse Sachsen","DEL","&nbsp;","37","12","12","24","24","&nbsp;","—","—","—"
"1996–97","Ayr Scottish Eagles","GBR","&nbsp;","41","5","7","12","20","&nbsp;","7","0","5"
"1997–98","HC Chemopetrol, a.s.","ELH","&nbsp;","47","9","3","12","56","&nbsp;","4","0","0"
"1998–99","ERC Haßfurt","DEU III","&nbsp;","42","10","11","21","48","&nbsp;","—","—","—"
"1999–2000","ERC Haßfurt","DEU III","&nbsp;","42","8","15","23","36","&nbsp;","—","—","—"
"TCH totals","TCH totals","TCH totals","&nbsp;","281","68","62","190","210","&nbsp;","—","—","—"
