"Election","Niyama Sabha","Member","Party","Party","Tenure"
"1957","1st","C. H. Mohammed Koya","IUML","","1957 – 1960"
"1960","2nd","C. H. Mohammed Koya","IUML","","1960 – 1965"
"1967","3rd","M. M. K. Haji","IUML","","1967 – 1970"
"1970","4th","Sayed Ummer Bafakhi","IUML","","1970 – 1977"
"1977","5th","U. A. Beeran","IUML","","1977 – 1980"
"1980","6th","E. Ahamed","IUML","","1980 – 1982"
"1982","7th","E. Ahamed","IUML","","1982 – 1987"
"1987","8th","E. Ahamed","IUML","","1987 – 1991"
"1991","9th","P. Seethi Haji","IUML","","1991 – 1992"
"1992*","9th","Kutty Ahammed Kutty","IUML","","1992 - 1996"
"1996","10th","P. K. Abdu Rabb","IUML","","1996 – 2001"
"2001","11th","P. K. Abdu Rabb","IUML","","2001 – 2006"
"2006","12th","Abdurahiman Randathani","IUML","","2006 – 2011"
"2011","13th","Abdurahiman Randathani","IUML","","2011 – 2016"
"2016","14th","V. Abdurahiman","LDF Independent","","Incumbent"
