"Candidate","Party","Symbol","Votes","%"
"T. Quintin Fernando","United National Party","Elephant","11,207","48.38"
"M. Bernard Kurera","","Cockerel","5,786","24.98"
"L.C. Dissanayake","","Winnow","3,360","14.50"
"W.S.M.M. Abeysekera","Sri Lanka Freedom Party","Hand","1,372","5.92"
"Valentine F. Wijeratne]","","Sun","1,115","4.81"
"D.M.M. Jayawardane","","Sewing Machine","156","0.67"
"Valid Votes","Valid Votes","Valid Votes","22,996","99.26"
"Rejected Votes","Rejected Votes","Rejected Votes","171","0.74"
"Total Polled","Total Polled","Total Polled","23,167","100.00"
"Registered Electors","Registered Electors","Registered Electors","32,569",""
"Turnout","Turnout","Turnout","Turnout","71.13"
