"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2013","Liaoning Youth","China League Two","4","0","-","-","-","-","-","-","4","0"
"2014","Dalian Yifang","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2015","Dalian Yifang","China League One","1","0","2","0","-","-","-","-","3","0"
"2016","Dalian Yifang","China League One","2","0","2","0","-","-","-","-","4","0"
"2017","Dalian Yifang","China League One","1","0","2","0","-","-","-","-","3","0"
"2018","Dalian Yifang","Chinese Super League","22","0","3","0","-","-","-","-","25","0"
"Career total","Career total","Career total","30","0","9","0","0","0","0","0","39","0"
