"P","Team","P","W","D","L","F","A","Pts"
"1","Msida SJ (C)","22","16","6","0","47","12","54"
"2","Senglea Athletics","22","13","7","2","35","17","46"
"3","Tarxien Rainbows","22","13","5","4","33","14","44"
"4","Zurrieq","22","8","8","6","24","18","32"
"5","Zebbug Rangers","22","7","8","7","18","19","29"
"6","Mellieha","22","7","7","8","23","27","28"
"7","Dingli Swallows","22","8","3","11","34","34","27"
"8","Gzira United","22","6","7","9","24","27","25"
"9","Luqa St.Andrews","22","7","3","12","24","34","24"
"10","Santa Venera Lightning (R)","22","6","4","12","26","36","22"
"11","Attard","22","6","4","12","21","44","22"
"12","Melita (R)","22","2","4","16","15","42","10"
