"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"NK Zagreb","2008–09","Prva HNL","8","0","0","0","0","0","0","0","8","0"
"NK Zagreb","2009–10","Prva HNL","14","0","1","0","0","0","0","0","15","0"
"NK Zagreb","2010–11","Prva HNL","26","1","2","0","0","0","0","0","28","1"
"NK Zagreb","2011–12","Prva HNL","25","4","5","0","0","0","0","0","30","4"
"NK Zagreb","2012–13","Prva HNL","18","0","2","0","0","0","0","0","20","0"
"NK Zagreb","Total","Total","91","5","10","0","0","0","0","0","101","5"
"Werder Bremen","2012–13","Bundesliga","4","0","0","0","0","0","–","–","4","0"
"Werder Bremen","Total","Total","4","0","0","0","0","0","0","0","4","0"
"Ferencváros","2013–14","Nemzeti Bajnokság I","9","1","0","0","5","0","0","0","14","1"
"Ferencváros","2014–15","Nemzeti Bajnokság I","18","1","3","0","4","0","2","0","27","1"
"Ferencváros","Total","Total","27","2","3","0","9","0","2","0","41","2"
"Werder Bremen II","2015–16","3. Liga","4","0","0","0","0","0","–","–","4","0"
"Werder Bremen II","Total","Total","4","0","0","0","0","0","0","0","4","0"
"Angers","2016–17","Ligue 1","12","1","3","0","1","0","–","–","16","1"
"Angers","2017–18","Ligue 1","24","2","1","0","3","1","–","–","28","3"
"Angers","Total","Total","36","3","4","0","4","1","0","0","44","4"
"Career total","Career total","Career total","162","10","17","0","13","1","2","0","194","11"
