"1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records","1983-84 NBA Records"
"Team","ATL","BOS","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","KCK","LAL","MIL","NJN","NYK","PHI","PHO","POR","SAS","SDC","SEA","UTA","WAS"
"Atlanta","—","0–5","4–2","3–3","1–1","0–2","2–4","1–1","1–1","4–2","0–2","0–2","3–3","3–3","4–1","5–1","1–1","0–2","1–1","1–1","1–1","1–1","4–2"
"Boston","5–0","—","5–0","6–0","2–0","2–0","4–2","2–0","1–1","5–1","2–0","0–2","5–1","4–2","3–3","2–4","2–0","2–0","2–0","1–1","2–0","1–1","4–2"
"Chicago","2–4","0–5","—","2–4","1–1","0–2","1–5","2–0","0–2","3–3","1–1","0–2","2–4","2–4","2–4","2–3","1–1","2–0","0–2","1–1","0–2","1–1","2–4"
"Cleveland","3–3","0–6","4–2","—","1–1","0–2","1–5","1–1","1–1","2–4","0–2","0–2","1–5","2–3","1–5","2–4","1–1","1–1","1–1","1–1","1–1","0–2","4–1"
"Dallas","1–1","0–2","1–1","1–1","—","4–2","0–2","4–1","4–2","2–0","3–3","3–2","0–2","1–1","0–2","1–1","3–2","2–3","4–2","4–1","1–4","4–2","0–2"
"Denver","2–0","0–2","2–0","2–0","2–4","—","1–1","2–3","4–2","0–2","4–2","1–4","1–1","1–1","1–1","1–1","2–3","1–4","3–3","3–2","2–3","3–3","0–2"
"Detroit","4–2","2–4","5–1","5–1","2–0","1–1","—","1–1","1–1","4–2","1–1","1–1","3–2","1–4","4–2","3–3","2–0","1–1","1–1","2–0","1–1","1–1","3–3"
"Golden State","1–1","0–2","0–2","1–1","1–4","3–2","1–1","—","2–3","2–0","4–1","3–3","0–2","1–1","1–1","1–1","1–5","2–4","3–2","3–3","4–2","1–4","2–0"
"Houston","1–1","1–1","2–0","1–1","2–4","2–4","1–1","3–2","—","1–1","2–4","1–4","1–1","0–2","0–2","0–2","2–3","1–4","2–4","2–3","3–2","1–5","0–2"
"Indiana","2–4","1–5","3–3","4–2","0–2","2–0","2–4","0–2","1–1","—","0–2","1–1","1–5","1–5","2–4","0–5","1–1","1–1","0–2","1–1","1–1","1–1","1–4"
"Kansas City","2–0","0–2","1–1","2–0","3–3","2–4","1–1","1–4","4–2","2–0","—","0–5","0–2","2–0","0–2","0–2","2–3","2–3","5–1","3–2","1–4","3–3","2–0"
"Los Angeles","2–0","2–0","2–0","2–0","2–3","4–1","1–1","3–3","4–1","1–1","5–0","—","2–0","1–1","0–2","1–1","3–3","5–1","2–3","4–2","3–3","4–1","1–1"
"Milwaukee","3–3","1–5","4–2","5–1","2–0","1–1","2–3","2–0","1–1","5–1","2–0","0–2","—","4–2","4–1","2–4","2–0","1–1","1–1","1–1","1–1","1–1","5–1"
"New Jersey","3–3","2–4","4–2","3–2","1–1","1–1","4–1","1–1","2–0","5–1","0–2","1–1","2–4","—","3–3","3–3","2–0","0–2","0–2","2–0","1–1","1–1","4–2"
"New York","1–4","3–3","4–1","5–1","2–0","1–1","2–4","1–1","2–0","4–2","2–0","2–0","1–4","3–3","—","2–4","1–1","0–2","2–0","2–0","1–1","2–0","4–2"
"Philadelphia","1–5","4–2","3–2","4–2","1–1","1–1","3–3","1–1","2–0","5–0","2–0","1–1","4–2","3–3","4–2","—","1–1","1–1","2–0","2–0","1–1","2–0","4–2"
"Phoenix","1–1","0–2","1–1","1–1","2–3","3–2","0–2","5–1","3–2","1–1","3–2","3–3","0–2","0–2","1–1","1–1","—","2–4","5–0","4–2","2–4","1–4","2–0"
"Portland","2–0","0–2","0–2","1–1","3–2","4–1","1–1","4–2","4–1","1–1","3–2","1–5","1–1","2–0","2–0","1–1","4–2","—","4–1","4–2","4–2","1–4","1–1"
"San Antonio","1–1","0–2","2–0","1–1","2–4","3–3","1–1","2–3","4–2","2–0","1–5","3–2","1–1","2–0","0–2","0–2","0–5","1–4","—","4–1","2–3","4–2","1–1"
"San Diego","1–1","1–1","1–1","1–1","1–4","2–3","0–2","3–3","3–2","1–1","2–3","2–4","1–1","0–2","0–2","0–2","2–4","2–4","1–4","—","3–3","2–3","1–1"
"Seattle","1–1","0–2","2–0","1–1","4–1","3–2","1–1","2–4","2–3","1–1","4–1","3–3","1–1","1–1","1–1","1–1","4–2","2–4","3–2","3–3","—","1–4","1–1"
"Utah","1–1","1–1","1–1","2–0","2–4","3–3","1–1","4–1","5–1","1–1","3–3","1–4","1–1","1–1","0–2","0–2","4–1","4–1","2–4","3–2","4–1","—","1–1"
"Washington","2–4","2–4","4–2","1–4","2–0","2–0","3–3","0–2","2–0","4–1","0–2","1–1","1–5","2–4","2–4","2–4","0–2","1–1","1–1","1–1","1–1","1–1","—"
