"Artist","Group","Song","Results"
"Charlye Nichols","1","""These Boots Are Made for Walkin'""","Safe"
"Tiffanie Anderson","1","""These Boots Are Made for Walkin'""","Safe"
"Nichole Cordova","1","""These Boots Are Made for Walkin'""","Safe"
"Carrie Jones","2","""Girls Just Wanna Have Fun""","Safe"
"Jamie Lee Ruiz","2","""Girls Just Wanna Have Fun""","Safe"
"Alexis Pelekanos","2","""Girls Just Wanna Have Fun""","Eliminated"
"Cassandra Porter","2","""Girls Just Wanna Have Fun""","Safe"
"Chrystina Sayers","3","""Respect""","Bottom 2"
"Natalie Mejia","3","""Respect""","Safe"
"Jenna Artzer","3","""Respect""","Safe"
"Ilisa Juried","3","""Respect""","Safe"
