"Tie","Home Team (Tier)","Score","Away Team (Tier)","{{abbr|Att.|Attendance}}"
"Sunday 14 November 2004","Sunday 14 November 2004","Sunday 14 November 2004","Sunday 14 November 2004","Sunday 14 November 2004"
"1","Barnet (3)","9–3","Launton (3)",""
"2","Cardiff City Bluebirds (3)","8–1","Ross Town (4)",""
"3","Chesterfield (3)","2–1","Garswood Saints (4)",""
"4","CEFI (5)","1–3","Lordswood (6)",""
"5","Crewe Alexandra (3)","2–3 {{aet}}","Leeds City Vixens (4)",""
"6","Doncaster Parklands Rovers (3)","2–4","Newcastle United (3)",""
"7","Gillingham (3)","0–3","Reading Royals (3)",""
"8","Ilkeston Town (3)","0–9","Northampton Town (3)",""
"9","Leafield Athletic (3)","1–0","Bedford Town Bells (3)",""
"10","Long Eaton Villa (3)","0–1","Leicester City Ladies (3)",""
