"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Valencia B","2007–08","Tercera División","19","0","—","—","—","—","19","0"
"Valencia B","2008–09","Segunda División B","24","0","—","—","—","—","24","0"
"Valencia B","2009–10","Segunda División B","20","0","—","—","—","—","20","0"
"Valencia B","Total","Total","63","0","–","–","–","–","63","0"
"Valencia","2008–09","La Liga","0","0","1","0","0","0","1","0"
"Ontinyent","2010–11","Segunda División B","24","1","0","0","—","—","24","1"
"Osasuna B","2011–12","Segunda División B","33","1","—","—","—","—","33","1"
"Guijuelo","2012–13","Segunda División B","26","1","—","—","—","—","26","1"
"Sporting Goa","2013–14","I-League","13","0","6","2","—","—","19","2"
"Arroyo","2014–15","Segunda División B","11","0","—","—","—","—","11","0"
"Arandina","2015–16","Segunda División B","15","2","2","0","—","—","17","2"
"Castellón","2015–16","Tercera División","14","3","0","0","6","1","20","4"
"Castellón","2016–17","Tercera División","9","2","0","0","—","—","9","2"
"Castellón","Total","Total","23","5","0","0","6","1","29","6"
"Atlético Saguntino","2016–17","Segunda División B","9","0","0","0","—","—","9","0"
"Castellón","2017–18","Tercera División","25","1","0","0","5","0","30","1"
"Career total","Career total","Career total","242","11","9","2","11","1","263","14"
