"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1975–76","Kärpät","FIN Jr.","&nbsp;","34","28","7","35","46","&nbsp;","—","—","—"
"1976–77","Kärpät","FIN Jr.","&nbsp;","9","7","4","11","15","&nbsp;","—","—","—"
"1976–77","Kärpät","FIN II","&nbsp;","16","15","4","19","16","&nbsp;","6","4","1"
"1977–78","Kärpät","SM-l","&nbsp;","35","21","6","27","19","&nbsp;","—","—","—"
"1978–79","Kärpät","SM-l","&nbsp;","36","16","6","22","65","&nbsp;","—","—","—"
"1979–80","Kärpät","SM-l","&nbsp;","36","21","17","38","18","&nbsp;","6","0","3"
"1980–81","Kärpät","SM-l","&nbsp;","33","20","11","31","60","&nbsp;","11","5","2"
"1981–82","Buffalo Sabres","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1981–82","Rochester Americans","AHL","&nbsp;","71","34","33","67","32","&nbsp;","9","4","2"
"1982–83","Buffalo Sabres","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1982–83","Rochester Americans","AHL","&nbsp;","66","33","44","77","65","&nbsp;","16","7","7"
"1983–84","Rochester Americans","AHL","&nbsp;","15","7","10","17","2","&nbsp;","—","—","—"
"1983–84","Kärpät","SM-l","&nbsp;","23","9","4","13","20","&nbsp;","10","6","4"
"1984–85","Kärpät","SM-l","&nbsp;","22","8","6","14","47","&nbsp;","7","2","3"
"1985–86","Kärpät","SM-l","&nbsp;","33","26","10","36","24","&nbsp;","4","0","0"
"1986–87","Kärpät","SM-l","&nbsp;","44","24","25","49","30","&nbsp;","9","7","1"
"1987–88","Kärpät","SM-l","&nbsp;","26","17","14","31","25","&nbsp;","—","—","—"
"1988–89","Kärpät","SM-l","&nbsp;","33","13","10","23","16","&nbsp;","—","—","—"
"1989–90","Kärpät","FIN II","&nbsp;","35","17","24","41","31","&nbsp;","—","—","—"
"1990–91","TPS","SM-l","&nbsp;","41","4","3","7","6","&nbsp;","9","1","1"
"SM-l totals","SM-l totals","SM-l totals","&nbsp;","362","179","112","291","330","&nbsp;","56","21","14"
"AHL totals","AHL totals","AHL totals","&nbsp;","152","74","87","161","99","&nbsp;","25","11","9"
