"Player","GP","GS","MPG","FG%","3FG%","FT%","RPG","APG","SPG","BPG","PPG"
"{{sort|Breuer, Randy|[[Randy Breuer]]}}","78","","","","","","","","","",""
"{{sort|Cummings, Terry|[[Terry Cummings]]}}","79","78","","","","","","","","",""
"{{sort|Davis, Charles|[[Charles Davis (basketball)|Charles Davis]]}}","","","","","","","","","","",""
"{{sort|Dunleavy, Mike|[[Mike Dunleavy, Sr.|Mike Dunleavy]]}}","","","","","","","","","","",""
"{{sort|Engler, Chris|[[Chris Engler]]}}","","","","","","","","","","",""
"{{sort|Fields, Kenny|[[Kenny Fields]]}}","","","","","","","","","","",""
"{{sort|Grevey, Kevin|[[Kevin Grevey]]}}","","","","","","","","","","",""
"{{sort|Hodges, Craig|[[Craig Hodges]]}}","","","","","","","","","","",""
"{{sort|Lister, Alton|[[Alton Lister]]}}","","","","","","","","","","",""
"{{sort|Micheaux, Larry|[[Larry Micheaux]]}}","","","","","","","","","","",""
"{{sort|Mokeski, Paul|[[Paul Mokeski]]}}","","","","","","","","","","",""
"{{sort|Moncrief, Sidney|[[Sidney Moncrief]]}}","","","","","","","","","","",""
"{{sort|Pierce, Ricky|[[Ricky Pierce]]}}","","","","","","","","","","",""
"{{sort|Pressey, Paul|[[Paul Pressey]]}}","","","","","","","","","","",""
"{{sort|Romar, Lorenzo|[[Lorenzo Romar]]}}","","","","","","","","","","",""
"{{sort|Thirdkill, David|[[David Thirdkill]]}}","","","","","","","","","","",""
"{{sort|Thompson, Paul|[[Paul Thompson (basketball)|Paul Thompson]]}}","","","","","","","","","","",""
"{{sort|West, Mark|[[Mark West (basketball)|Mark West]]}}","","","","","","","","","","",""
